TransactionID,isFraud
3663873,0.0071700453
3663874,0.0004237001
3663875,0.0021928842
3663876,0.0056764795
3663877,0.00067435054
3663878,0.000272548
3663879,0.00016605177
3663880,0.008914657
3663881,0.002025077
3663882,0.009664679
3663883,0.003835228
3663884,0.07278927
3663885,0.0035658062
3663886,0.011734826
3663887,0.029046198
3663888,0.0041877725
3663889,0.009280851
3663890,0.0041877725
3663891,0.03361289
3663892,0.002690131
3663893,0.02539567
3663894,0.00037887678
3663895,0.0054461923
3663896,0.0008498815
3663897,0.00047853257
3663898,0.003753252
3663899,0.0094682565
3663900,0.015618051
3663901,0.0017997117
3663902,0.00056328997
3663903,0.00045836094
3663904,0.0018345776
3663905,0.0075271167
3663906,0.0027330625
3663907,0.0050886795
3663908,0.0011956419
3663909,0.051254064
3663910,0.00047834698
3663911,0.06608101
3663912,0.008526991
3663913,0.0033396357
3663914,0.0037221082
3663915,0.00095828547
3663916,0.0073768506
3663917,0.0022395134
3663918,0.0012339402
3663919,0.024190074
3663920,0.001757545
3663921,0.018339954
3663922,0.028016945
3663923,5.934268e-05
3663924,0.00014212103
3663925,0.032552782
3663926,6.884246e-05
3663927,0.03196571
3663928,0.0061957436
3663929,0.0016522305
3663930,0.00033672238
3663931,0.0023155448
3663932,0.013939898
3663933,0.016273346
3663934,0.0058836257
3663935,0.00019398089
3663936,0.008154047
3663937,0.0034581495
3663938,0.49704674
3663939,0.0033269909
3663940,0.00036351068
3663941,0.00092551805
3663942,0.37102202
3663943,0.00017745505
3663944,0.0016135015
3663945,0.0051438333
3663946,0.008718532
3663947,0.00029915024
3663948,0.000647063
3663949,0.5794964
3663950,0.00266767
3663951,0.0012336945
3663952,0.003599156
3663953,0.00029263424
3663954,0.0035506191
3663955,0.010421165
3663956,0.0045905807
3663957,0.017510155
3663958,0.0033192995
3663959,0.00019934349
3663960,0.00014024189
3663961,0.00015378777
3663962,0.0010012935
3663963,0.0012980872
3663964,0.0015348537
3663965,0.0006179458
3663966,0.006395156
3663967,0.0076078097
3663968,0.0033284256
3663969,0.0073098605
3663970,0.00027881112
3663971,0.0041208286
3663972,0.0011896845
3663973,0.0022945767
3663974,0.0071040154
3663975,0.013732177
3663976,0.00064070366
3663977,0.0017700132
3663978,0.01132292
3663979,0.010307829
3663980,0.0074746604
3663981,0.013197573
3663982,0.0030865169
3663983,0.004441153
3663984,0.004477453
3663985,0.0041410746
3663986,0.0026932687
3663987,0.0030946604
3663988,0.0008411085
3663989,0.0005409169
3663990,0.0017700132
3663991,0.0031650749
3663992,0.0021977862
3663993,0.023720045
3663994,0.00033289485
3663995,0.0038323542
3663996,0.03730972
3663997,0.0249519
3663998,0.005488335
3663999,0.010958089
3664000,0.001104595
3664001,0.0010968011
3664002,0.0025910335
3664003,0.028587341
3664004,0.00027016216
3664005,0.0031729469
3664006,0.0018655484
3664007,0.0021431106
3664008,0.0019111816
3664009,0.000871036
3664010,0.005660402
3664011,0.0014497973
3664012,0.0008306147
3664013,0.0034795878
3664014,0.0034795878
3664015,0.003782878
3664016,0.019944716
3664017,0.00010770597
3664018,0.00026224132
3664019,0.0027297917
3664020,0.012729137
3664021,0.00017816662
3664022,0.0019812793
3664023,0.001446861
3664024,7.841126e-05
3664025,0.0007281361
3664026,0.0027276843
3664027,0.0045278193
3664028,0.00028904868
3664029,0.0026429005
3664030,0.0002076624
3664031,0.0030467052
3664032,0.0024045487
3664033,0.0024045487
3664034,0.0017404931
3664035,0.0018784702
3664036,0.0006080589
3664037,0.011585676
3664038,0.00827845
3664039,6.2854604e-05
3664040,0.00060356123
3664041,0.000274253
3664042,0.00027150515
3664043,0.039049547
3664044,0.00024970894
3664045,0.007896402
3664046,0.0013283013
3664047,0.0062658302
3664048,0.0006620062
3664049,0.0053388258
3664050,0.017962651
3664051,0.003453773
3664052,0.0081373835
3664053,0.22035748
3664054,0.0014109671
3664055,0.0078470195
3664056,0.07817891
3664057,0.025357231
3664058,0.025357231
3664059,0.15967315
3664060,0.0002260836
3664061,0.0002547265
3664062,0.00847736
3664063,0.004870146
3664064,0.008490889
3664065,0.0004068298
3664066,0.0004872316
3664067,0.0006822554
3664068,0.026363932
3664069,0.0010200464
3664070,0.00044825408
3664071,0.0038513625
3664072,0.019889412
3664073,0.00057959155
3664074,6.8713334e-06
3664075,0.00076371245
3664076,0.0013207286
3664077,0.0048909355
3664078,0.0006406515
3664079,0.0052335784
3664080,0.008586391
3664081,0.0036650929
3664082,5.3377342e-05
3664083,3.4362016e-05
3664084,0.0015051515
3664085,0.006047144
3664086,0.0071177348
3664087,0.0008827498
3664088,0.056024294
3664089,0.0003218312
3664090,0.0008827498
3664091,0.0062203077
3664092,0.0018189325
3664093,0.0011484808
3664094,0.0038869607
3664095,0.00045356693
3664096,0.011439123
3664097,0.010313201
3664098,0.001835971
3664099,0.0024059664
3664100,0.00058298337
3664101,0.00013138675
3664102,0.0069416156
3664103,0.93623936
3664104,0.0053240024
3664105,0.0011683378
3664106,0.001994877
3664107,5.6877474e-05
3664108,0.0005592971
3664109,0.0001051288
3664110,0.0023966818
3664111,0.00013686345
3664112,0.0042631384
3664113,0.019401237
3664114,0.004380908
3664115,0.00905085
3664116,0.004215554
3664117,0.00019235403
3664118,0.0015944093
3664119,0.0046031377
3664120,0.00057297375
3664121,0.00065518345
3664122,0.0013227755
3664123,0.0027907398
3664124,0.012124269
3664125,0.00064651156
3664126,0.00018568036
3664127,0.015048424
3664128,0.0013296151
3664129,0.0008018352
3664130,0.008787337
3664131,0.012696823
3664132,0.00075927505
3664133,0.08629546
3664134,0.0073566413
3664135,0.00066330563
3664136,0.0049323677
3664137,0.0073566413
3664138,0.002546701
3664139,0.0076480927
3664140,0.0009773527
3664141,0.0066590644
3664142,0.009432947
3664143,0.0024317235
3664144,0.0007519263
3664145,0.000932433
3664146,0.0015626723
3664147,0.0014720219
3664148,0.020871831
3664149,0.0026843448
3664150,0.00045820413
3664151,0.0004611377
3664152,0.0019979987
3664153,0.033490088
3664154,0.0061936476
3664155,1.4494767e-05
3664156,0.0012720689
3664157,0.005549209
3664158,0.0017299339
3664159,2.9743456e-05
3664160,0.012758322
3664161,0.001032838
3664162,0.005976816
3664163,0.00076524453
3664164,0.007399381
3664165,0.0012151292
3664166,0.0002621498
3664167,0.0017299339
3664168,0.00031094294
3664169,0.0017299339
3664170,0.011731126
3664171,0.0012128443
3664172,0.015273272
3664173,0.00079776195
3664174,0.0012128443
3664175,0.000381581
3664176,0.008687008
3664177,0.008500385
3664178,0.00033385374
3664179,0.013410938
3664180,0.015530403
3664181,0.0055054324
3664182,7.26165e-05
3664183,0.00088339555
3664184,0.0012430027
3664185,0.004251723
3664186,0.010193652
3664187,0.00102475
3664188,0.027286384
3664189,0.00011062931
3664190,0.0043807267
3664191,0.0016747381
3664192,0.00015246362
3664193,0.0011590862
3664194,0.00025683572
3664195,0.00044039337
3664196,0.001176946
3664197,0.00010920085
3664198,0.0005316323
3664199,0.01350088
3664200,0.0024177511
3664201,0.00012578134
3664202,0.0008685435
3664203,0.005391375
3664204,0.01763065
3664205,6.528795e-05
3664206,0.01763065
3664207,0.0094988495
3664208,0.0035799572
3664209,0.0010349064
3664210,0.00020222872
3664211,0.007816925
3664212,0.0010216185
3664213,0.00056245737
3664214,0.0040228926
3664215,0.0049623814
3664216,0.00092403864
3664217,6.0592145e-05
3664218,0.00095733814
3664219,4.156132e-06
3664220,0.00025166405
3664221,0.00043207876
3664222,0.0003962861
3664223,0.00024561453
3664224,0.008037696
3664225,0.0049335686
3664226,0.0007865203
3664227,0.00038620475
3664228,0.0006852569
3664229,0.0029770702
3664230,0.0043452983
3664231,0.000158477
3664232,0.00033295612
3664233,0.0013664835
3664234,0.0058781197
3664235,0.004905152
3664236,0.14814763
3664237,0.0065982305
3664238,0.0001408479
3664239,2.0160085e-05
3664240,0.0007003289
3664241,0.0010753415
3664242,0.000775018
3664243,0.005259632
3664244,1.5377598e-05
3664245,0.0008452502
3664246,1.3817236e-05
3664247,0.023199026
3664248,0.001586647
3664249,0.0010740376
3664250,0.00015657887
3664251,0.0050720754
3664252,0.0028038064
3664253,0.0001947914
3664254,0.0046494263
3664255,0.0071476465
3664256,0.0024877128
3664257,0.0046494263
3664258,0.0058253063
3664259,0.014891205
3664260,0.002170649
3664261,0.008228837
3664262,0.00037535164
3664263,0.0012882112
3664264,0.0032599014
3664265,0.003181788
3664266,4.2161086e-05
3664267,0.0011968127
3664268,0.00085664185
3664269,0.005293311
3664270,0.0008532993
3664271,0.011930655
3664272,0.01140438
3664273,0.012972035
3664274,0.0002541467
3664275,0.0005876519
3664276,0.00042928683
3664277,6.877494e-05
3664278,0.00026588884
3664279,6.655887e-05
3664280,0.002537874
3664281,0.0007756042
3664282,0.0023934918
3664283,0.0011693477
3664284,0.0041762153
3664285,0.013024014
3664286,0.00062253064
3664287,0.0023051603
3664288,0.011815881
3664289,0.00038479085
3664290,0.0021123476
3664291,0.0021123476
3664292,0.007581115
3664293,0.031481113
3664294,0.0051896465
3664295,0.0028867288
3664296,0.0013372252
3664297,0.021414295
3664298,0.010526866
3664299,0.0013372252
3664300,0.0012705826
3664301,0.0013372252
3664302,0.0008914027
3664303,0.0038364762
3664304,0.00061315624
3664305,0.00020667062
3664306,0.005098493
3664307,0.002894476
3664308,0.0049929046
3664309,0.026652457
3664310,0.032760605
3664311,0.0023152716
3664312,0.008661607
3664313,0.008862308
3664314,0.0044496004
3664315,0.007969991
3664316,0.002658818
3664317,0.00020269686
3664318,2.8332553e-05
3664319,0.0028304374
3664320,0.004960757
3664321,0.0018563273
3664322,0.0014045922
3664323,0.04063608
3664324,0.019406423
3664325,0.0011476978
3664326,0.0036279592
3664327,0.0026655495
3664328,0.0013704755
3664329,0.005341168
3664330,0.00076740095
3664331,0.00018070302
3664332,0.0014228554
3664333,0.0039752047
3664334,0.002942281
3664335,0.00049310416
3664336,0.00016933873
3664337,0.0004727679
3664338,0.009629873
3664339,0.003787524
3664340,0.0009477482
3664341,0.005716307
3664342,0.00580108
3664343,0.012586253
3664344,0.0012178639
3664345,0.00050108857
3664346,0.0067613623
3664347,0.0002554868
3664348,0.0010920309
3664349,0.00016459095
3664350,0.001469776
3664351,0.0020749408
3664352,4.8903883e-05
3664353,0.0072613475
3664354,0.0061377026
3664355,0.00015510137
3664356,3.505376e-05
3664357,0.009222001
3664358,0.007862994
3664359,0.0013219293
3664360,0.0057550245
3664361,0.0130050145
3664362,0.0021982444
3664363,4.1409257e-05
3664364,0.0002986843
3664365,0.009683738
3664366,0.00013484212
3664367,0.0044454685
3664368,0.00044535656
3664369,0.0030070525
3664370,0.002165456
3664371,0.001577797
3664372,0.00034269033
3664373,0.00033877042
3664374,0.0006160605
3664375,0.0008593037
3664376,0.00087069796
3664377,0.00041988998
3664378,0.0003642102
3664379,0.0012016594
3664380,6.879009e-05
3664381,0.0019496471
3664382,0.007108292
3664383,0.004198901
3664384,0.0001473223
3664385,0.0001977725
3664386,0.002638569
3664387,0.000901354
3664388,0.0006851024
3664389,0.029085774
3664390,0.0052889017
3664391,0.011408235
3664392,3.127266e-05
3664393,0.0052287867
3664394,0.00041988998
3664395,0.0020865747
3664396,0.00017502147
3664397,0.004019339
3664398,0.0003403552
3664399,0.008494122
3664400,0.00041254496
3664401,0.007904688
3664402,0.02368243
3664403,0.00019376277
3664404,0.004822336
3664405,0.0047722026
3664406,3.9167204e-05
3664407,0.000116251096
3664408,0.00034712136
3664409,0.019971605
3664410,0.0027488205
3664411,0.03299178
3664412,0.0005792792
3664413,0.0016735267
3664414,0.0027958334
3664415,0.0026090627
3664416,0.0004996162
3664417,5.69508e-05
3664418,0.00048932864
3664419,0.0007051747
3664420,0.002249758
3664421,0.0014855596
3664422,0.003717883
3664423,0.0050178682
3664424,0.002638569
3664425,0.00019408227
3664426,0.0072706174
3664427,0.0023597504
3664428,0.0062764627
3664429,0.02336224
3664430,0.00068375026
3664431,0.003015996
3664432,4.2180185e-05
3664433,0.00016097794
3664434,0.0007183292
3664435,0.0011445971
3664436,7.1237114e-06
3664437,0.000102032915
3664438,0.0022008982
3664439,0.015214891
3664440,0.0008256272
3664441,0.00021586378
3664442,0.000102032915
3664443,2.7180453e-05
3664444,5.69508e-05
3664445,0.002344873
3664446,0.0010751827
3664447,0.000451791
3664448,0.018829487
3664449,0.0010751827
3664450,0.0063560284
3664451,0.00018182506
3664452,0.0010751827
3664453,0.009325806
3664454,0.09898728
3664455,0.0012893977
3664456,0.004178528
3664457,5.69508e-05
3664458,0.0026963134
3664459,0.0012762102
3664460,5.1863804e-05
3664461,1.031861e-05
3664462,0.0012762102
3664463,0.0003098634
3664464,0.0012762102
3664465,8.430056e-05
3664466,0.0010279818
3664467,0.0031952262
3664468,0.0004249314
3664469,4.353281e-05
3664470,9.865918e-05
3664471,0.001550878
3664472,0.0032876688
3664473,0.011080668
3664474,0.0022874223
3664475,0.00049140933
3664476,0.0017803616
3664477,0.0018863237
3664478,0.0014138711
3664479,0.0010472405
3664480,0.0041382285
3664481,0.0010472405
3664482,0.04284319
3664483,0.0027973119
3664484,0.00043460872
3664485,0.0010472405
3664486,0.0022094839
3664487,0.001998651
3664488,0.00036263847
3664489,0.0003058941
3664490,0.0047154524
3664491,0.008256794
3664492,0.0076791365
3664493,0.0048822775
3664494,3.6088342e-05
3664495,0.0005765032
3664496,0.00045121834
3664497,0.0010132679
3664498,0.037659124
3664499,0.025768753
3664500,0.00042897533
3664501,0.0015557412
3664502,0.0027512137
3664503,0.0055344612
3664504,0.00013888541
3664505,0.0044646864
3664506,0.0075376215
3664507,0.0047602328
3664508,0.0008801059
3664509,0.0011923152
3664510,0.0019534884
3664511,0.002399649
3664512,9.3092036e-05
3664513,9.3092036e-05
3664514,9.3092036e-05
3664515,0.0018797823
3664516,0.02024192
3664517,9.3092036e-05
3664518,9.3092036e-05
3664519,0.012818662
3664520,0.031548098
3664521,0.29613712
3664522,0.00090784114
3664523,0.0017643144
3664524,0.018817602
3664525,0.015694631
3664526,0.0011031191
3664527,0.008447456
3664528,0.00019173766
3664529,0.00094953104
3664530,0.01795009
3664531,0.00078749337
3664532,0.009485305
3664533,0.0055798907
3664534,0.0050863647
3664535,0.028359657
3664536,0.017511362
3664537,0.0016676894
3664538,0.0058433227
3664539,0.001096785
3664540,0.0011779706
3664541,0.0001917276
3664542,0.0023147992
3664543,0.00010323955
3664544,0.0124938935
3664545,0.00025727588
3664546,0.0037864142
3664547,0.0018547827
3664548,0.0060509685
3664549,0.012017866
3664550,0.018648459
3664551,0.006010697
3664552,0.13995925
3664553,0.0003505328
3664554,0.08826408
3664555,0.0038034876
3664556,0.003859371
3664557,0.011952857
3664558,0.0040554493
3664559,0.0062422147
3664560,0.0024900793
3664561,0.00021041668
3664562,0.010501873
3664563,0.00820024
3664564,0.010011907
3664565,0.0076728566
3664566,1.5450494e-05
3664567,0.0076728566
3664568,0.0036374778
3664569,0.00037125306
3664570,4.090027e-05
3664571,0.017863365
3664572,0.0018407878
3664573,0.0035820277
3664574,0.00056570984
3664575,0.0009931689
3664576,0.08762782
3664577,0.004315475
3664578,0.001442971
3664579,0.0024718586
3664580,0.001831403
3664581,0.0018716806
3664582,0.013522528
3664583,0.013620002
3664584,0.0017103284
3664585,0.003847797
3664586,0.00012102642
3664587,3.625668e-05
3664588,0.037908345
3664589,0.0009797572
3664590,0.023713166
3664591,0.0056080814
3664592,0.0010999459
3664593,0.0035099336
3664594,0.037921652
3664595,0.00067494175
3664596,0.00068092183
3664597,0.050249726
3664598,0.0013290397
3664599,0.0005666683
3664600,3.1926105e-05
3664601,0.0006522416
3664602,0.0074120527
3664603,0.0021318954
3664604,0.010479667
3664605,0.017599946
3664606,0.0019513838
3664607,0.0034958604
3664608,0.0002679545
3664609,0.0036916074
3664610,0.0017721056
3664611,0.013400979
3664612,0.005775023
3664613,0.004130785
3664614,0.00044405006
3664615,0.00044405006
3664616,0.0067173205
3664617,0.007861972
3664618,0.00408708
3664619,0.005174808
3664620,0.010618212
3664621,0.004434555
3664622,0.0012434586
3664623,0.0059199324
3664624,0.1336022
3664625,0.0044698333
3664626,0.007943332
3664627,0.0018554678
3664628,0.0026045463
3664629,0.009218429
3664630,0.010842535
3664631,0.0019142394
3664632,0.00024235688
3664633,0.0012328846
3664634,0.07834965
3664635,0.0010669917
3664636,0.00036305893
3664637,0.0020287142
3664638,0.001642123
3664639,0.0020309456
3664640,0.000862307
3664641,0.006686913
3664642,0.00010510003
3664643,0.004498179
3664644,0.0014461309
3664645,0.00011446962
3664646,0.008312888
3664647,0.02912979
3664648,0.0012106345
3664649,0.115625836
3664650,0.0065733693
3664651,0.0008319276
3664652,0.0048546777
3664653,0.006375817
3664654,0.00022444654
3664655,0.014469058
3664656,0.037483055
3664657,0.0033643446
3664658,0.0006229788
3664659,0.012408483
3664660,0.4504471
3664661,0.041435316
3664662,0.0007499048
3664663,0.038886048
3664664,0.023415707
3664665,0.0032771027
3664666,0.005824194
3664667,0.00018236418
3664668,0.00051918265
3664669,2.7554763e-05
3664670,0.000616479
3664671,0.003407109
3664672,0.025238138
3664673,0.0003440493
3664674,0.0016631181
3664675,0.0022430697
3664676,0.0014192517
3664677,0.00034831674
3664678,0.0070479396
3664679,0.0024160612
3664680,0.0010759507
3664681,0.0067110965
3664682,0.008734788
3664683,0.0091078775
3664684,0.016061904
3664685,0.003783624
3664686,0.0014020796
3664687,0.0035277808
3664688,0.02141555
3664689,0.005332008
3664690,0.0072704037
3664691,0.00026981722
3664692,0.0013401711
3664693,0.005998126
3664694,0.0075494736
3664695,0.0011411139
3664696,0.008361747
3664697,0.00080943154
3664698,0.0024071375
3664699,0.00082885753
3664700,0.000116510666
3664701,0.008790041
3664702,0.00013781172
3664703,0.00011822555
3664704,0.00054898526
3664705,0.00052313803
3664706,0.005998126
3664707,0.003289785
3664708,0.010464543
3664709,0.0015251007
3664710,0.00013992198
3664711,0.0006851243
3664712,0.0035016395
3664713,0.0007978966
3664714,0.004936622
3664715,0.0015451802
3664716,0.001078243
3664717,0.0066310386
3664718,3.1161948e-05
3664719,0.00862742
3664720,0.005621281
3664721,3.8807713e-05
3664722,0.0075345547
3664723,0.00050240254
3664724,0.0016473603
3664725,0.0054184413
3664726,0.0021501184
3664727,0.002990323
3664728,0.0034823203
3664729,0.0052242302
3664730,0.0025006214
3664731,0.00040226182
3664732,0.008834536
3664733,0.008834536
3664734,5.2938347e-05
3664735,0.00027801216
3664736,0.00028712358
3664737,0.013845094
3664738,0.000637735
3664739,0.00062399136
3664740,0.0015233157
3664741,0.0005548822
3664742,0.0004385269
3664743,0.0010521479
3664744,0.0015947002
3664745,0.0039896984
3664746,0.003255871
3664747,0.011830306
3664748,8.381513e-05
3664749,0.0052296133
3664750,0.0026357812
3664751,0.0005281878
3664752,0.0010687573
3664753,0.0018612904
3664754,0.0005204032
3664755,0.00037851845
3664756,0.013452521
3664757,0.007693649
3664758,0.0017477957
3664759,0.0004749299
3664760,0.16726774
3664761,0.0006957634
3664762,0.0049834945
3664763,0.00031676772
3664764,0.009533245
3664765,0.0093012955
3664766,0.0006355546
3664767,0.0006534785
3664768,0.0066324896
3664769,0.002474483
3664770,0.00328883
3664771,0.004783562
3664772,0.000429124
3664773,0.0069002593
3664774,0.00015925943
3664775,0.0047988025
3664776,0.037288345
3664777,0.0022286016
3664778,0.0030032378
3664779,0.00016738934
3664780,0.0012027738
3664781,0.0018513764
3664782,9.2838585e-05
3664783,3.0258027e-05
3664784,0.0024958053
3664785,0.003872059
3664786,0.03263009
3664787,0.00022110585
3664788,0.1161479
3664789,0.004748288
3664790,0.0012160438
3664791,0.0029912698
3664792,0.035771567
3664793,0.0003494196
3664794,3.2763073e-05
3664795,0.028564032
3664796,0.0062746666
3664797,0.039436974
3664798,0.0022513352
3664799,0.006688997
3664800,0.0111300135
3664801,0.011947401
3664802,0.011413301
3664803,0.0015866064
3664804,0.00398335
3664805,0.013960278
3664806,0.0007260895
3664807,0.00071403926
3664808,0.004030504
3664809,0.0015866064
3664810,0.00013924052
3664811,0.0005266081
3664812,0.0066322256
3664813,0.0110666845
3664814,0.0034352196
3664815,0.0020690744
3664816,0.0017340372
3664817,0.01414408
3664818,6.5877015e-05
3664819,0.0035711234
3664820,0.0009201707
3664821,0.004425379
3664822,0.0011537959
3664823,0.002494635
3664824,0.002494635
3664825,0.012657177
3664826,0.0051298114
3664827,0.002494635
3664828,0.0028830227
3664829,0.12266956
3664830,0.0013653231
3664831,0.004425379
3664832,0.0013716063
3664833,0.00021217081
3664834,0.080679394
3664835,0.0050540413
3664836,0.00020240639
3664837,0.0026386017
3664838,0.00012838481
3664839,0.0011794155
3664840,0.0005509463
3664841,0.0088714855
3664842,0.08334437
3664843,0.0023677824
3664844,0.014770974
3664845,0.003227107
3664846,0.0059407395
3664847,0.0059201093
3664848,0.0021625184
