TransactionID,isFraud
3663822,0.027288187
3663823,0.036813248
3663824,0.060882986
3663825,0.0056399163
3663826,0.025884846
3663827,0.8638762
3663828,0.8701296
3663829,0.040396713
3663830,0.014042881
3663831,0.008656761
3663832,0.0014935319
3663833,0.018917952
3663834,0.018617287
3663835,0.0034873295
3663836,0.89925236
3663837,0.017066445
3663838,0.081345946
3663839,0.01572425
3663840,0.022014834
3663841,0.04520911
3663842,0.025787074
3663843,0.018929187
3663844,0.011715403
3663845,0.0037684576
3663846,0.003523025
3663847,0.0062980885
3663848,0.029682292
3663849,0.012936038
3663850,0.017943786
3663851,0.007589076
3663852,0.014360371
3663853,0.016549978
3663854,0.0080961
3663855,0.036525108
3663856,0.01376189
3663857,0.031685725
3663858,0.031194191
3663859,0.04895626
3663860,0.07610669
3663861,0.0019047292
3663862,0.00016250892
3663863,0.033163805
3663864,0.033902716
3663865,0.0012504512
3663866,0.028853307
3663867,0.0059529054
3663868,0.019803029
3663869,0.017140843
3663870,0.007481774
3663871,0.005210534
3663872,0.08333874
3663873,0.011129394
3663874,0.01111959
3663875,0.03560217
3663876,0.042559143
3663877,0.0026804043
3663878,0.0067827646
3663879,0.0019275371
3663880,0.051916193
3663881,0.060335413
3663882,0.0151454015
3663883,0.023251215
3663884,0.080082074
3663885,0.03135154
3663886,0.008304618
3663887,0.033061884
3663888,0.005813609
3663889,0.026694894
3663890,0.0043952106
3663891,0.042879898
3663892,0.006610832
3663893,0.1574945
3663894,0.005192503
3663895,0.013702753
3663896,0.017825305
3663897,0.0023433028
3663898,0.029467454
3663899,0.034964014
3663900,0.07892708
3663901,0.007947621
3663902,0.0017672679
3663903,0.009238179
3663904,0.02076244
3663905,0.037127316
3663906,0.06729648
3663907,0.009717783
3663908,0.024461355
3663909,0.2295456
3663910,0.0016037488
3663911,0.15319142
3663912,0.047017373
3663913,0.04803049
3663914,0.01007188
3663915,0.005902204
3663916,0.078553736
3663917,0.010545398
3663918,0.0025801114
3663919,0.17907576
3663920,0.027978105
3663921,0.06948616
3663922,0.06795194
3663923,0.00035799647
3663924,0.010733324
3663925,0.02544288
3663926,0.0033527042
3663927,0.037685227
3663928,0.012509693
3663929,0.0058135926
3663930,0.0007625144
3663931,0.019439807
3663932,0.07189516
3663933,0.08651052
3663934,0.08374553
3663935,0.0007885225
3663936,0.1325471
3663937,0.019485762
3663938,0.22495076
3663939,0.018284814
3663940,0.0023502829
3663941,0.013252613
3663942,0.15979068
3663943,0.00044651516
3663944,0.013272114
3663945,0.056414064
3663946,0.12838554
3663947,0.0023882668
3663948,0.0045962585
3663949,0.21543635
3663950,0.0035777397
3663951,0.015518546
3663952,0.021214396
3663953,0.0022830367
3663954,0.027180169
3663955,0.07949104
3663956,0.025640275
3663957,0.09956869
3663958,0.015714327
3663959,0.003021735
3663960,0.005056706
3663961,0.0030613788
3663962,0.0015543915
3663963,0.012602893
3663964,0.061373193
3663965,0.03526944
3663966,0.0166765
3663967,0.027124424
3663968,0.01684031
3663969,0.024793329
3663970,0.008525281
3663971,0.008147497
3663972,0.010724305
3663973,0.029088918
3663974,0.011239875
3663975,0.021177076
3663976,0.009745685
3663977,0.0200671
3663978,0.07525552
3663979,0.018569171
3663980,0.109207734
3663981,0.022911543
3663982,0.03213683
3663983,0.036444563
3663984,0.034577254
3663985,0.027182372
3663986,0.2898897
3663987,0.0383019
3663988,0.034461387
3663989,0.02864494
3663990,0.012235166
3663991,0.0044144155
3663992,0.015011836
3663993,0.3539624
3663994,0.005550717
3663995,0.0056427275
3663996,0.23581237
3663997,0.059103746
3663998,0.08838669
3663999,0.11810475
3664000,0.018055031
3664001,0.026206538
3664002,0.021579871
3664003,0.06047465
3664004,0.0020941712
3664005,0.023282802
3664006,0.06161281
3664007,0.0043485775
3664008,0.04414035
3664009,0.00260552
3664010,0.00988896
3664011,0.01689915
3664012,0.0026929588
3664013,0.021660825
3664014,0.028930452
3664015,0.022886762
3664016,0.012764919
3664017,0.0019183744
3664018,0.018840395
3664019,0.02256352
3664020,0.027855203
3664021,0.0046610306
3664022,0.011602298
3664023,0.01679522
3664024,0.017609049
3664025,0.0015274858
3664026,0.04267836
3664027,0.015307296
3664028,0.01783196
3664029,0.032630924
3664030,0.0039013806
3664031,0.10865252
3664032,0.010142583
3664033,0.0117499195
3664034,0.014308763
3664035,0.005697295
3664036,0.006542112
3664037,0.022126688
3664038,0.09024115
3664039,0.00026281024
3664040,0.018566743
3664041,0.0073029995
3664042,0.014367851
3664043,0.1151399
3664044,0.0015178727
3664045,0.017376032
3664046,0.00022901138
3664047,0.031636007
3664048,0.023814436
3664049,0.03775515
3664050,0.07828281
3664051,0.03836061
3664052,0.14907579
3664053,0.55320734
3664054,0.00831918
3664055,0.07177856
3664056,0.096195765
3664057,0.12118643
3664058,0.13959856
3664059,0.25257325
3664060,0.00040153883
3664061,0.012079052
3664062,0.033694204
3664063,0.016309842
3664064,0.03451527
3664065,0.0023982935
3664066,0.004638904
3664067,0.01048212
3664068,0.100240454
3664069,0.018601608
3664070,0.002938853
3664071,0.020961221
3664072,0.14366725
3664073,0.012259508
3664074,4.447036e-05
3664075,0.010858713
3664076,0.021906259
3664077,0.023260973
3664078,0.0035366775
3664079,0.04719085
3664080,0.028226336
3664081,0.018755335
3664082,0.0013326013
3664083,0.0014660136
3664084,0.040524345
3664085,0.0072187358
3664086,0.010144571
3664087,0.037221354
3664088,0.059141137
3664089,0.0017878083
3664090,0.051429085
3664091,0.027356429
3664092,0.012028299
3664093,0.034845356
3664094,0.01829585
3664095,0.015306749
3664096,0.097846754
3664097,0.042019833
3664098,0.040383328
3664099,0.03923013
3664100,0.025658663
3664101,0.0010497086
3664102,0.19854133
3664103,0.9846808
3664104,0.05764748
3664105,0.015720611
3664106,0.030126924
3664107,0.0007299988
3664108,0.00792529
3664109,0.0024566092
3664110,0.013432241
3664111,0.005668327
3664112,0.021128293
3664113,0.13291915
3664114,0.03497028
3664115,0.029656395
3664116,0.0061177895
3664117,0.0033188406
3664118,0.056408394
3664119,0.020878172
3664120,0.022408126
3664121,0.0029391353
3664122,0.00826881
3664123,0.038774226
3664124,0.068661004
3664125,0.0274997
3664126,0.0071506896
3664127,0.05663497
3664128,0.022014271
3664129,0.018556267
3664130,0.030752381
3664131,0.2623393
3664132,0.017283289
3664133,0.023956584
3664134,0.051049255
3664135,0.0101151215
3664136,0.010981597
3664137,0.060976923
3664138,0.086489856
3664139,0.0046978705
3664140,0.019803986
3664141,0.008795432
3664142,0.020873513
3664143,0.05626329
3664144,0.013460169
3664145,0.004585059
3664146,0.08718325
3664147,0.026296886
3664148,0.0065280455
3664149,0.0628074
3664150,0.006194449
3664151,0.005972141
3664152,0.010107433
3664153,0.056220938
3664154,0.031417403
3664155,0.0006609087
3664156,0.00028844387
3664157,0.026837494
3664158,0.0018570077
3664159,0.00018774139
3664160,0.1019801
3664161,0.06145545
3664162,0.010609469
3664163,0.019849658
3664164,0.017399902
3664165,0.009052535
3664166,0.009615876
3664167,0.0022316459
3664168,0.010077696
3664169,0.002304236
3664170,0.10847661
3664171,0.0018352413
3664172,0.032331873
3664173,0.0033958184
3664174,0.0015241527
3664175,0.015523246
3664176,0.12314902
3664177,0.074644394
3664178,0.006960904
3664179,0.032667648
3664180,0.065203644
3664181,0.02656478
3664182,0.0014113346
3664183,0.0070265983
3664184,0.010726563
3664185,0.07918488
3664186,0.042456266
3664187,0.016607478
3664188,0.07022581
3664189,0.001958722
3664190,0.013657888
3664191,0.021501072
3664192,0.004218275
3664193,0.019884976
3664194,0.0012571531
3664195,0.0074649844
3664196,0.0015376323
3664197,0.0004662977
3664198,0.003831894
3664199,0.07995344
3664200,0.0043458943
3664201,0.0005374308
3664202,0.010006652
3664203,0.016085636
3664204,0.10614092
3664205,0.001217868
3664206,0.109377764
3664207,0.04147113
3664208,0.020721288
3664209,0.00075983023
3664210,0.0032289727
3664211,0.07118978
3664212,0.0026250302
3664213,0.015259659
3664214,0.08741419
3664215,0.03894811
3664216,0.012161741
3664217,0.00039352194
3664218,0.030176453
3664219,0.00016180017
3664220,0.00053123443
3664221,0.0051462986
3664222,0.013997814
3664223,0.009172114
3664224,0.06117029
3664225,0.030753117
3664226,0.0021137635
3664227,0.003119525
3664228,0.005016997
3664229,0.017349632
3664230,0.013975666
3664231,0.0016967108
3664232,0.0018099052
3664233,0.006610487
3664234,0.020635752
3664235,0.02678811
3664236,0.08553091
3664237,0.04744065
3664238,0.0029271187
3664239,9.807827e-05
3664240,0.0054272236
3664241,0.025751693
3664242,0.01913236
3664243,0.026829954
3664244,0.0012822528
3664245,0.0005724364
3664246,0.000892164
3664247,0.22947553
3664248,0.026565317
3664249,0.00825551
3664250,0.0018325164
3664251,0.017226286
3664252,0.00788307
3664253,0.0073615946
3664254,0.057978373
3664255,0.0116534615
3664256,0.033766262
3664257,0.06069324
3664258,0.007700499
3664259,0.11295851
3664260,0.02497392
3664261,0.027838802
3664262,0.00963701
3664263,0.009375985
3664264,0.010643519
3664265,0.020901306
3664266,0.0040188157
3664267,0.012982613
3664268,0.0036905028
3664269,0.062161293
3664270,0.0041269385
3664271,0.04672034
3664272,0.055052236
3664273,0.056213185
3664274,0.002986856
3664275,0.0026906442
3664276,0.0010642096
3664277,0.0011553174
3664278,0.0035623973
3664279,0.0026448471
3664280,0.022378918
3664281,0.018038169
3664282,0.019196326
3664283,0.009887891
3664284,0.011490208
3664285,0.056275688
3664286,0.00213957
3664287,0.02359172
3664288,0.084999785
3664289,0.0037941493
3664290,0.017760905
3664291,0.021611663
3664292,0.01827405
3664293,0.05177628
3664294,0.047781423
3664295,0.01700808
3664296,0.024674827
3664297,0.07826992
3664298,0.014088966
3664299,0.00929573
3664300,0.0038196454
3664301,0.010697608
3664302,0.012324805
3664303,0.0083307745
3664304,0.05026285
3664305,0.0026816207
3664306,0.100505315
3664307,0.032440927
3664308,0.030014016
3664309,0.03457833
3664310,0.25870132
3664311,0.014511515
3664312,0.19791059
3664313,0.16027495
3664314,0.011239022
3664315,0.009997256
3664316,0.2318771
3664317,0.0009803001
3664318,0.0012107943
3664319,0.16431901
3664320,0.021184243
3664321,0.15403764
3664322,0.01747798
3664323,0.14191969
3664324,0.031089656
3664325,0.03728281
3664326,0.03309408
3664327,0.02886878
3664328,0.13076618
3664329,0.03654961
3664330,0.003216498
3664331,0.00021472141
3664332,0.0306303
3664333,0.028947365
3664334,0.02178464
3664335,0.012066404
3664336,0.0026132267
3664337,0.007896712
3664338,0.25615883
3664339,0.014365258
3664340,0.0014812979
3664341,0.0031217989
3664342,0.070425026
3664343,0.012640199
3664344,0.021842504
3664345,0.0048414683
3664346,0.021820556
3664347,0.0007649595
3664348,0.025227493
3664349,0.011887843
3664350,0.019548696
3664351,0.008841615
3664352,0.00033181754
3664353,0.042459104
3664354,0.049175784
3664355,0.035669375
3664356,0.00038674398
3664357,0.029432202
3664358,0.02055083
3664359,0.017649282
3664360,0.010999868
3664361,0.039714932
3664362,0.028881095
3664363,0.0017990257
3664364,0.016849566
3664365,0.013143153
3664366,0.002297679
3664367,0.010317834
3664368,0.012636659
3664369,0.014295494
3664370,0.012325363
3664371,0.0056392555
3664372,0.0060807
3664373,0.004539485
3664374,0.0016738414
3664375,0.01536405
3664376,0.0013199238
3664377,0.013942259
3664378,0.0072527835
3664379,0.005004426
3664380,0.000797137
3664381,0.008288976
3664382,0.07047457
3664383,0.014591469
3664384,0.012166761
3664385,0.00071520754
3664386,0.06797405
3664387,0.018475356
3664388,0.0047442424
3664389,0.06394407
3664390,0.06309411
3664391,0.102156244
3664392,0.0010069323
3664393,0.04788333
3664394,0.013942259
3664395,0.022621235
3664396,0.0009702196
3664397,0.027603772
3664398,0.013784865
3664399,0.038565423
3664400,0.035303295
3664401,0.06731872
3664402,0.03288793
3664403,0.0044028773
3664404,0.012220525
3664405,0.043181937
3664406,0.0015026468
3664407,0.0011403799
3664408,0.03053002
3664409,0.055692833
3664410,0.0045074853
3664411,0.13467632
3664412,0.03187025
3664413,0.015468388
3664414,0.0053075156
3664415,0.012086076
3664416,0.009533065
3664417,0.0014593439
3664418,0.007468126
3664419,0.0022011823
3664420,0.014384796
3664421,0.039968893
3664422,0.023732448
3664423,0.016923828
3664424,0.083442755
3664425,0.007763206
3664426,0.029939376
3664427,0.041212227
3664428,0.050446756
3664429,0.021845598
3664430,0.0027029868
3664431,0.009249577
3664432,0.0004993422
3664433,0.002206005
3664434,0.010749807
3664435,0.009292841
3664436,0.00015301559
3664437,0.0011686784
3664438,0.00072374864
3664439,0.15632121
3664440,0.029417373
3664441,0.0066979346
3664442,0.0010846881
3664443,0.0023309817
3664444,0.0012737755
3664445,0.016876634
3664446,0.0064338306
3664447,0.0019392404
3664448,0.019830694
3664449,0.0067253523
3664450,0.054624476
3664451,0.0027488545
3664452,0.0056165094
3664453,0.051725477
3664454,0.1327974
3664455,0.006198498
3664456,0.042789087
3664457,0.0009804859
3664458,0.01639617
3664459,0.00934612
3664460,0.00022401573
3664461,0.00041999246
3664462,0.010828772
3664463,0.021907693
3664464,0.006016597
3664465,0.011060262
3664466,0.01732245
3664467,0.016871635
3664468,0.005217576
3664469,0.0014392718
3664470,0.0008451576
3664471,0.0023195846
3664472,0.05582123
3664473,0.05281205
3664474,0.028920844
3664475,0.0014298476
3664476,0.01655463
3664477,0.029553633
3664478,0.023930924
3664479,0.00878399
3664480,0.04581562
3664481,0.0074458206
3664482,0.18247479
3664483,0.14542945
3664484,0.007389047
3664485,0.007169676
3664486,0.08258259
3664487,0.010217336
3664488,0.0082094455
3664489,0.0030545057
3664490,0.03212229
3664491,0.062047724
3664492,0.028939148
3664493,0.0038850633
3664494,0.001988164
3664495,0.0032890332
3664496,0.0069839717
3664497,0.011415029
3664498,0.17849399
3664499,0.07058665
3664500,0.0031271712
3664501,0.013434701
3664502,0.022236275
3664503,0.025291156
3664504,0.0026799787
3664505,0.034345575
3664506,0.13060492
3664507,0.064917415
3664508,0.009990049
3664509,0.023449343
3664510,0.0059544463
3664511,0.01570222
3664512,0.0018911139
3664513,0.0018083086
3664514,0.0018083086
3664515,0.04081873
3664516,0.19768777
3664517,0.0018911139
3664518,0.0018911139
3664519,0.03862521
3664520,0.08393535
3664521,0.49755168
3664522,0.014880178
3664523,0.06566319
3664524,0.013147335
3664525,0.01812097
3664526,0.009927659
3664527,0.033517055
3664528,0.00039569457
3664529,0.0109293815
3664530,0.36839703
3664531,0.006372269
3664532,0.022396822
3664533,0.021489253
3664534,0.046279725
3664535,0.057131488
3664536,0.19345833
3664537,0.0053023375
3664538,0.08878707
3664539,0.026097296
3664540,0.004932246
3664541,0.0029296875
3664542,0.029413523
3664543,0.002880859
3664544,0.057499364
3664545,0.007857145
3664546,0.023390641
3664547,0.014389854
3664548,0.043685753
3664549,0.08577236
3664550,0.32679546
3664551,0.12884134
3664552,0.19325423
3664553,0.0018859754
3664554,0.058660924
3664555,0.016473474
3664556,0.035526566
3664557,0.040336505
3664558,0.022621045
3664559,0.008262637
3664560,0.03337207
3664561,0.0013994396
3664562,0.13740857
3664563,0.042240027
3664564,0.049870547
3664565,0.015804999
3664566,0.0006738096
3664567,0.014346744
3664568,0.017168766
3664569,0.02343811
3664570,0.0006074645
3664571,0.3688755
3664572,0.030021286
3664573,0.03476964
3664574,0.003238939
3664575,0.012266757
3664576,0.05940822
3664577,0.025086751
3664578,0.0050235754
3664579,0.007911052
3664580,0.008796129
3664581,0.015441854
3664582,0.05412762
3664583,0.10543772
3664584,0.014157324
3664585,0.11183051
3664586,0.0047117257
3664587,0.00045544788
3664588,0.121014304
3664589,0.0063192914
3664590,0.056471765
3664591,0.020211488
3664592,0.00620604
3664593,0.08257878
3664594,0.027595095
3664595,0.012484554
3664596,0.025730986
3664597,0.1925334
3664598,0.010299897
3664599,0.016730132
3664600,0.0007794522
3664601,0.008903529
3664602,0.029186632
3664603,0.02516063
3664604,0.08483422
3664605,0.023468947
3664606,0.0049076783
3664607,0.032938816
3664608,0.0620758
3664609,0.064936295
3664610,0.014354555
3664611,0.14441635
3664612,0.014703987
3664613,0.04969266
3664614,0.005543202
3664615,0.006971179
3664616,0.113240026
3664617,0.14775464
3664618,0.011594865
3664619,0.07563895
3664620,0.017217586
3664621,0.020178484
3664622,0.043697327
3664623,0.16497204
3664624,0.13068664
3664625,0.036510646
3664626,0.05072607
3664627,0.021986708
3664628,0.0031171874
3664629,0.045287017
3664630,0.022486774
3664631,0.007153913
3664632,0.004356413
3664633,0.08841654
3664634,0.1762033
3664635,0.006603155
3664636,0.008276082
3664637,0.02573156
3664638,0.02337102
3664639,0.0066332817
3664640,0.008185723
3664641,0.038340896
3664642,0.0019365288
3664643,0.012267334
3664644,0.02525825
3664645,0.0032545603
3664646,0.01252059
3664647,0.06717315
3664648,0.015218056
3664649,0.49686885
3664650,0.0065104417
3664651,0.008495435
3664652,0.007193233
3664653,0.01898416
3664654,0.0003004456
3664655,0.10853904
3664656,0.049583673
3664657,0.0076098475
3664658,0.011644254
3664659,0.06510019
3664660,0.8152097
3664661,0.33297983
3664662,0.00996419
3664663,0.32587376
3664664,0.07044774
3664665,0.019798994
3664666,0.03626191
3664667,0.008508745
3664668,0.0032522888
3664669,0.0004333348
3664670,0.002794257
3664671,0.013400695
3664672,0.0069768587
3664673,0.0061318153
3664674,0.07184552
3664675,0.0041703572
3664676,0.01091045
3664677,0.0039710966
3664678,0.030583337
3664679,0.00483615
3664680,0.017779216
3664681,0.007891439
3664682,0.123658665
3664683,0.11608709
3664684,0.011082561
3664685,0.004968856
3664686,0.0065480745
3664687,0.018093226
3664688,0.10341528
3664689,0.05046141
3664690,0.034845684
3664691,0.005347652
3664692,0.0059175477
3664693,0.03385914
3664694,0.010941739
3664695,0.0199599
3664696,0.028169319
3664697,0.021816658
3664698,0.02839663
3664699,0.0046364865
3664700,0.00967287
3664701,0.038080946
3664702,0.0036348228
3664703,0.00081504905
3664704,0.005972489
3664705,0.0037384627
3664706,0.024727115
3664707,0.017352631
3664708,0.050336026
3664709,0.03817938
3664710,0.0022722073
3664711,0.0058770915
3664712,0.096028216
3664713,0.009661544
3664714,0.0068047433
3664715,0.007181161
3664716,0.02790632
3664717,0.040033273
3664718,0.00094819843
3664719,0.037254535
3664720,0.014582133
3664721,0.000866236
3664722,0.076995395
3664723,0.0063439906
3664724,0.004169397
3664725,0.07023304
3664726,0.006005642
3664727,0.042678177
3664728,0.016437048
3664729,0.015161755
3664730,0.008935447
3664731,0.02240107
3664732,0.0234208
3664733,0.009412479
3664734,0.00048498984
3664735,0.0016811329
3664736,0.011493686
3664737,0.014139892
3664738,0.013485215
3664739,0.026798815
3664740,0.090103
3664741,0.0030066876
3664742,0.011265309
3664743,0.0069948537
3664744,0.021659985
3664745,0.06319902
3664746,0.12294191
3664747,0.0941288
3664748,0.00026354543
3664749,0.010486255
3664750,0.009782056
3664751,0.004221908
3664752,0.015483887
3664753,0.003801835
3664754,0.0074412944
3664755,0.00830094
3664756,0.084411845
3664757,0.02199819
3664758,0.10104617
3664759,0.011551364
3664760,0.39753023
3664761,0.007307145
3664762,0.03724049
3664763,0.005498891
3664764,0.01801726
3664765,0.07758464
3664766,0.0030510735
3664767,0.0068035573
3664768,0.001731922
3664769,0.0307664
3664770,0.01746116
3664771,0.019178443
3664772,0.0057361475
3664773,0.09169277
3664774,0.005513207
3664775,0.028777797
3664776,0.058726165
3664777,0.011009209
3664778,0.031503156
3664779,0.0030577427
3664780,0.003171231
3664781,0.008156164
3664782,0.006041311
3664783,0.0021440673
3664784,0.023941645
3664785,0.031203274
3664786,0.25255823
3664787,0.005550443
3664788,0.32133943
3664789,0.049273506
3664790,0.0031792496
3664791,0.011434433
3664792,0.025014378
3664793,0.004063083
3664794,0.002468239
3664795,0.07300321
3664796,0.0141344415
3664797,0.30128562
3664798,0.016414654
3664799,0.04589873
3664800,0.06961245
3664801,0.034156077
3664802,0.024648778
3664803,0.0036392442
3664804,0.02889207
3664805,0.04164606
3664806,0.014707067
3664807,0.004114036
3664808,0.042535603
3664809,0.003580677
3664810,0.0020545216
3664811,0.0028368712
3664812,0.06760584
3664813,0.044207837
3664814,0.022576602
3664815,0.0153371245
3664816,0.014749041
3664817,0.055900186
3664818,0.014779304
3664819,0.050706204
3664820,0.0102666635
3664821,0.029570108
3664822,0.0062840544
3664823,0.034650233
3664824,0.044057984
3664825,0.015272707
3664826,0.057758324
3664827,0.0390012
3664828,0.027360506
3664829,0.6363061
3664830,0.012401777
3664831,0.02998043
3664832,0.006650257
3664833,0.0035134694
3664834,0.45465901
3664835,0.07617216
3664836,0.0042507285
3664837,0.0043085734
3664838,0.0003359501
3664839,0.013354168
3664840,0.044561803
3664841,0.037256677
3664842,0.09266167
3664843,0.008222671
3664844,0.09098876
3664845,0.0643326
3664846,0.047943477
3664847,0.03963886
3664848,0.01119511
3664849,0.011219015
3664850,0.008471321
3664851,0.01572349
3664852,0.15305595
3664853,0.03796587
3664854,0.09331637
3664855,0.017181508
3664856,0.0034195923
3664857,0.015452836
3664858,0.0024496454
3664859,0.033914518
3664860,0.026832044
3664861,0.018583532
3664862,0.021857852
3664863,0.005984348
3664864,0.03185593
3664865,0.03220252
3664866,0.016959367
3664867,0.047202952
3664868,0.006899935
3664869,0.0039089094
3664870,0.005880121
3664871,0.1822719
3664872,0.014633811
3664873,0.095308654
3664874,0.01825245
3664875,0.01293504
3664876,0.023208743
3664877,0.005744511
3664878,0.0037445968
3664879,0.073464334
3664880,0.030258782
3664881,0.019375138
3664882,0.023924742
3664883,0.12381026
3664884,0.020950308
3664885,0.08484034
3664886,0.07732854
3664887,0.9265573
3664888,0.019790534
3664889,0.02991405
3664890,0.1435028
3664891,0.0060767387
3664892,0.0015127972
3664893,0.112841934
3664894,0.002554031
3664895,0.010213237
3664896,0.015105545
3664897,0.0066267964
3664898,0.12686957
3664899,0.0044496045
3664900,0.08042101
3664901,0.02386699
3664902,0.002986328
3664903,0.0055342983
3664904,0.031286847
3664905,0.003004876
3664906,0.026790975
3664907,0.034782577
3664908,0.97022676
3664909,0.022868665
3664910,0.01290958
3664911,0.01077638
3664912,0.0029576076
3664913,0.980511
3664914,0.04699689
3664915,0.07657558
3664916,0.0014239846
3664917,0.034743693
