TransactionID,isFraud
3663688,0.018251704
3663689,0.00075501343
3663690,0.0021540392
3663691,0.00090515194
3663692,0.0023024576
3663693,0.008548645
3663694,0.0021538895
3663695,0.007273478
3663696,0.00076438196
3663697,0.0005479251
3663698,0.059097316
3663699,0.0069037043
3663700,0.0031894315
3663701,0.0758005
3663702,0.008597809
3663703,0.0035390106
3663704,0.008281179
3663705,0.036589988
3663706,0.0044856626
3663707,0.0018320001
3663708,0.0021821838
3663709,0.0038170842
3663710,0.0023012476
3663711,0.023131615
3663712,0.040128425
3663713,0.0055338787
3663714,0.0007730438
3663715,0.012353949
3663716,0.014916218
3663717,0.002467766
3663718,0.030746462
3663719,0.0054466138
3663720,0.0003350226
3663721,0.00046583122
3663722,0.0004152829
3663723,0.0153826
3663724,0.001452183
3663725,0.0005785589
3663726,0.008128244
3663727,0.0020000783
3663728,0.008663806
3663729,0.017049655
3663730,0.00037485888
3663731,0.0009730445
3663732,0.0006588701
3663733,0.0122442795
3663734,0.0004766276
3663735,0.0099394685
3663736,0.0015456532
3663737,0.016349314
3663738,0.0025032929
3663739,0.011281625
3663740,0.0029916111
3663741,0.019312367
3663742,0.006425816
3663743,0.00029775852
3663744,7.824925e-05
3663745,0.0036513605
3663746,0.0060573416
3663747,0.010660107
3663748,0.0009450156
3663749,0.0010746235
3663750,0.0032344793
3663751,0.001052928
3663752,0.010273348
3663753,0.009554191
3663754,0.0038403836
3663755,0.005974822
3663756,0.0029249513
3663757,0.0010622926
3663758,0.0043098335
3663759,0.035456974
3663760,0.01931625
3663761,0.008146256
3663762,0.0009129555
3663763,0.001919094
3663764,0.15794507
3663765,0.0025239296
3663766,0.00042652467
3663767,0.019491266
3663768,0.0149085345
3663769,0.9262448
3663770,0.00020155229
3663771,0.004804075
3663772,0.0014176915
3663773,0.3296983
3663774,0.0007944995
3663775,0.0040827207
3663776,0.005946315
3663777,0.00056386343
3663778,0.52320826
3663779,0.0041122506
3663780,0.49767536
3663781,0.00739839
3663782,0.002804964
3663783,0.0010134778
3663784,0.007889155
3663785,0.00041403342
3663786,0.00019699053
3663787,0.00035077185
3663788,0.0029169354
3663789,0.0029334798
3663790,0.0010429398
3663791,2.7397937e-05
3663792,0.003954121
3663793,0.4932477
3663794,0.0513556
3663795,0.012195408
3663796,0.0030260952
3663797,0.0014856785
3663798,0.0027324075
3663799,0.006738125
3663800,0.0011477919
3663801,0.00096915616
3663802,0.0035285284
3663803,0.012977348
3663804,0.0035285284
3663805,0.0016189265
3663806,0.0022649372
3663807,0.0028409234
3663808,0.004961002
3663809,0.0015179683
3663810,0.023069793
3663811,0.6128747
3663812,0.6128747
3663813,0.6128747
3663814,0.00061535044
3663815,0.0013279851
3663816,0.00419477
3663817,0.0011906504
3663818,0.00050381053
3663819,0.0007669123
3663820,0.0064029903
3663821,0.3733498
3663822,0.0044058654
3663823,0.011952575
3663824,0.011116523
3663825,0.000552027
3663826,0.0072639883
3663827,0.75952417
3663828,0.7543486
3663829,0.0010916897
3663830,0.0032288146
3663831,0.0010055514
3663832,0.0007378928
3663833,0.009043484
3663834,0.003942537
3663835,0.00046011352
3663836,0.8026444
3663837,0.016641403
3663838,0.0074189845
3663839,0.010476637
3663840,0.016641403
3663841,0.0076100384
3663842,0.0021312018
3663843,0.014220975
3663844,0.0013079927
3663845,0.00032804997
3663846,0.0039207446
3663847,0.007749092
3663848,0.0028803386
3663849,0.0030297888
3663850,0.0021789882
3663851,0.0029057192
3663852,0.001360091
3663853,0.0011813343
3663854,0.00046172866
3663855,0.0039607105
3663856,0.0036497652
3663857,0.0038032709
3663858,0.024257265
3663859,0.0010349725
3663860,0.007077702
3663861,0.000988594
3663862,7.812997e-06
3663863,0.003927514
3663864,0.004232202
3663865,5.297728e-05
3663866,0.0043177987
3663867,0.0034805106
3663868,0.0012412784
3663869,0.0011354928
3663870,0.0023100479
3663871,0.00067373674
3663872,0.012589311
3663873,0.0653088
3663874,0.00167957
3663875,0.0074759233
3663876,0.00190002
3663877,8.615127e-05
3663878,0.0013396358
3663879,0.00023927906
3663880,0.0021739223
3663881,0.010210066
3663882,0.020665
3663883,0.0022801603
3663884,0.0064310725
3663885,0.006812379
3663886,0.01137308
3663887,0.071290664
3663888,0.0033604982
3663889,0.002228462
3663890,0.0033604982
3663891,0.006883409
3663892,0.0026649728
3663893,0.012104993
3663894,0.00033348188
3663895,0.0054147625
3663896,0.008007205
3663897,0.0002075476
3663898,0.004564996
3663899,0.008035498
3663900,0.004237887
3663901,0.0014436555
3663902,0.0005022711
3663903,0.0015316053
3663904,0.0011492005
3663905,0.0061646784
3663906,0.0061018984
3663907,0.0018629344
3663908,0.0018098888
3663909,0.01897967
3663910,0.0008365669
3663911,0.2337715
3663912,0.006780507
3663913,0.016814569
3663914,0.010510826
3663915,0.0014504933
3663916,0.008761831
3663917,0.0036922968
3663918,0.0016620227
3663919,0.0051653637
3663920,0.004124981
3663921,0.018393045
3663922,0.011686932
3663923,5.9029488e-05
3663924,0.00015751661
3663925,0.004490471
3663926,6.490389e-05
3663927,0.009631723
3663928,0.0070685158
3663929,0.003506393
3663930,0.00043449504
3663931,0.002962833
3663932,0.061944168
3663933,0.012799536
3663934,0.049607858
3663935,0.00036991373
3663936,0.0020454056
3663937,0.0048625465
3663938,0.059621528
3663939,0.0042294883
3663940,0.0007637743
3663941,0.00053870684
3663942,0.053954486
3663943,0.00029982923
3663944,0.004478265
3663945,0.00329503
3663946,0.00420545
3663947,0.000268058
3663948,0.00060258235
3663949,0.049924374
3663950,0.0008137093
3663951,0.0010559673
3663952,0.011932742
3663953,0.00015617613
3663954,0.0043218103
3663955,0.017410764
3663956,0.004455593
3663957,0.014168982
3663958,0.002261139
3663959,0.001002256
3663960,0.0009392447
3663961,0.00043067386
3663962,0.0056308284
3663963,0.0125110075
3663964,0.0014127102
3663965,0.024195591
3663966,0.045479767
3663967,0.0041546454
3663968,0.002001059
3663969,0.0039859824
3663970,0.00060671003
3663971,0.00856466
3663972,0.00077272597
3663973,0.0023321363
3663974,0.04564652
3663975,0.0056180116
3663976,0.0004249006
3663977,0.0010752493
3663978,0.0062029026
3663979,0.0026505713
3663980,0.034774937
3663981,0.0052630086
3663982,0.002720398
3663983,0.0031500838
3663984,0.0026857443
3663985,0.0023016492
3663986,0.00240432
3663987,0.005931494
3663988,0.0016476796
3663989,0.00914889
3663990,0.0010752493
3663991,0.0017931458
3663992,0.0043838597
3663993,0.02016719
3663994,0.0014373844
3663995,0.0018711969
3663996,0.016383888
3663997,0.13335522
3663998,0.006930567
3663999,0.00813109
3664000,0.00266336
3664001,0.008872546
3664002,0.028532619
3664003,0.13288358
3664004,6.127771e-05
3664005,0.0061755436
3664006,0.0031008802
3664007,0.0016797923
3664008,0.0026461869
3664009,0.0030033807
3664010,0.023902759
3664011,0.015040284
3664012,0.0020902837
3664013,0.018444033
3664014,0.018444033
3664015,0.016610686
3664016,0.015109305
3664017,0.0004871942
3664018,0.0030208807
3664019,0.0043707346
3664020,0.0012205121
3664021,0.0026730963
3664022,0.0019517601
3664023,0.0006348811
3664024,0.0027918876
3664025,0.0009822223
3664026,0.001482337
3664027,0.0017707389
3664028,0.0037204819
3664029,0.0011609581
3664030,0.0011181793
3664031,0.014292235
3664032,0.022974903
3664033,0.022974903
3664034,0.015848715
3664035,0.000784188
3664036,0.002701978
3664037,0.003147647
3664038,0.012551916
3664039,0.000115454364
3664040,0.0019354131
3664041,0.0003011528
3664042,0.0003011528
3664043,0.007947707
3664044,0.00050642976
3664045,0.036106836
3664046,0.00082794065
3664047,0.009566305
3664048,0.007416534
3664049,0.054539092
3664050,0.0049534617
3664051,0.046204153
3664052,0.29505676
3664053,0.3346371
3664054,0.002215526
3664055,0.024143787
3664056,0.032223187
3664057,0.013437689
3664058,0.013437689
3664059,0.047996894
3664060,0.00030093206
3664061,0.00022891097
3664062,0.040029537
3664063,0.0048121954
3664064,0.07742464
3664065,0.00063874235
3664066,0.0007633316
3664067,0.002910956
3664068,0.009199294
3664069,0.0064507853
3664070,0.00040843347
3664071,0.008850822
3664072,0.011423631
3664073,0.0043522436
3664074,1.937414e-05
3664075,0.0070757316
3664076,0.0073670214
3664077,0.010665087
3664078,0.0010600257
3664079,0.0023892613
3664080,0.0027543253
3664081,0.014984271
3664082,0.00035751605
3664083,7.027069e-05
3664084,0.0027683408
3664085,0.018146446
3664086,0.008225701
3664087,0.0010126599
3664088,0.003918993
3664089,0.0010825358
3664090,0.0010126599
3664091,0.008533782
3664092,0.006788472
3664093,0.0009798831
3664094,0.0074711447
3664095,0.0037958436
3664096,0.00483372
3664097,0.042186573
3664098,0.017211754
3664099,0.0025093667
3664100,0.004593177
3664101,0.00029051572
3664102,0.0015849636
3664103,0.96164805
3664104,0.004628686
3664105,0.0090372
3664106,0.0073419022
3664107,0.00011854525
3664108,0.0015565539
3664109,0.00032265944
3664110,0.0032468832
3664111,0.00016153348
3664112,0.007047606
3664113,0.011946332
3664114,0.014115962
3664115,0.023913728
3664116,0.0143303275
3664117,0.00037866822
3664118,0.0053354055
3664119,0.0028473765
3664120,0.005382928
3664121,0.0004349461
3664122,0.0018912894
3664123,0.002526112
3664124,0.004000882
3664125,0.0016977345
3664126,0.00031603442
3664127,0.019855114
3664128,0.0032910767
3664129,0.0020291796
3664130,0.0036212192
3664131,0.052675363
3664132,0.0017434715
3664133,0.029040275
3664134,0.0076932223
3664135,0.0014224917
3664136,0.008526567
3664137,0.0076932223
3664138,0.010924991
3664139,0.0025594255
3664140,0.0014172898
3664141,0.030808423
3664142,0.0074726585
3664143,0.002695443
3664144,0.0032072803
3664145,0.00022164577
3664146,0.010645724
3664147,0.0048238924
3664148,0.006328466
3664149,0.0020754822
3664150,0.002893978
3664151,0.00041435048
3664152,0.0024273861
3664153,0.010411203
3664154,0.034274932
3664155,0.00012448872
3664156,0.0009787015
3664157,0.029515296
3664158,0.0010092302
3664159,0.0001343302
3664160,0.026613537
3664161,0.0008854657
3664162,0.0066310037
3664163,0.0033214963
3664164,0.0037254517
3664165,0.0022448623
3664166,0.0008143112
3664167,0.0010092302
3664168,0.0010923003
3664169,0.0010092302
3664170,0.030181548
3664171,0.00051935186
3664172,0.02517086
3664173,0.0011140546
3664174,0.00051935186
3664175,0.0009909576
3664176,0.033479493
3664177,0.0031804845
3664178,0.0012547689
3664179,0.053739186
3664180,0.15490365
3664181,0.01412663
3664182,0.00032490355
3664183,0.0041757687
3664184,0.01508957
3664185,0.0032728193
3664186,0.019564696
3664187,0.008672213
3664188,0.008513328
3664189,0.00031604405
3664190,0.0014065921
3664191,0.014463253
3664192,0.00061540614
3664193,0.0016045965
3664194,0.0034760742
3664195,0.00021876248
3664196,0.0040190294
3664197,0.00015183137
3664198,0.007902509
3664199,0.0134721715
3664200,0.0007134872
3664201,0.00033120537
3664202,0.0005024727
3664203,0.0043213484
3664204,0.007216289
3664205,0.00010361888
3664206,0.007216289
3664207,0.014866868
3664208,0.0032112114
3664209,0.0037916035
3664210,0.000617048
3664211,0.004960546
3664212,0.00073895545
3664213,0.0013381081
3664214,0.007164223
3664215,0.003506996
3664216,0.0025198848
3664217,0.00016653523
3664218,0.0026546258
3664219,1.5516378e-05
3664220,0.0007094949
3664221,0.00066471746
3664222,0.0011300364
3664223,0.0016986496
3664224,0.00414348
3664225,0.004276726
3664226,0.0007437564
3664227,0.0008370018
3664228,0.003626031
3664229,0.011541725
3664230,0.0010483
3664231,0.0010167016
3664232,0.0005080461
3664233,0.0011179834
3664234,0.019255457
3664235,0.00396393
3664236,0.012297172
3664237,0.008738834
3664238,0.00027788387
3664239,8.870221e-06
3664240,0.0017685377
3664241,0.0029600763
3664242,0.00054940453
3664243,0.0054405085
3664244,0.0014806116
3664245,0.0013819443
3664246,0.0014806116
3664247,0.0047642374
3664248,0.0044021374
3664249,0.0003658543
3664250,0.00035276887
3664251,0.019102376
3664252,0.02541774
3664253,0.00019480127
3664254,0.010931031
3664255,0.02619955
3664256,0.019569037
3664257,0.010931031
3664258,0.0024290485
3664259,0.0019421384
3664260,0.0012787324
3664261,0.026957514
3664262,0.0007800872
3664263,0.01415976
3664264,0.0029300216
3664265,0.0011230053
3664266,0.00011756644
3664267,0.0023674516
3664268,0.0005696323
3664269,0.010809333
3664270,0.0006653671
3664271,0.020343494
3664272,0.005773348
3664273,0.008316116
3664274,0.00045547326
3664275,0.00097612286
3664276,0.00022611335
3664277,7.099597e-05
3664278,0.0040063774
3664279,0.0006967129
3664280,0.009660718
3664281,0.0016921913
3664282,0.0026564328
3664283,0.00033527883
3664284,0.0028752103
3664285,0.007977278
3664286,0.0017592567
3664287,0.0025614752
3664288,0.004051241
3664289,0.00097630714
3664290,0.003530123
3664291,0.003530123
3664292,0.007981974
3664293,0.04528579
3664294,0.024856051
3664295,0.0014806116
3664296,0.0018281057
3664297,0.007744646
3664298,0.009815669
3664299,0.0018281057
3664300,0.0007783419
3664301,0.0018281057
3664302,0.0028461178
3664303,0.006765232
3664304,0.003819885
3664305,0.00033383304
3664306,0.023762865
3664307,0.007577639
3664308,0.008214774
3664309,0.011935429
3664310,0.045656636
3664311,0.0024139567
3664312,0.008367075
3664313,0.008367075
3664314,0.021695983
3664315,0.026343027
3664316,0.0031840056
3664317,0.000719821
3664318,0.00011970046
3664319,0.0038446872
3664320,0.036128152
3664321,0.0038731515
3664322,0.0008754056
3664323,0.04475849
3664324,0.0049775704
3664325,0.007375943
3664326,0.023264093
3664327,0.0044293893
3664328,0.0030991458
3664329,0.006376594
3664330,0.00015626983
3664331,0.0001435299
3664332,0.0011711753
3664333,0.0008897052
3664334,0.017394228
3664335,0.0006409013
3664336,0.0010379589
3664337,0.0011644962
3664338,0.0064441203
3664339,0.0013002364
3664340,0.0025844246
3664341,0.003418122
3664342,0.0059610237
3664343,0.009501205
3664344,0.007120414
3664345,0.0006110578
3664346,0.023467503
3664347,0.00058156654
3664348,0.009286377
3664349,0.00076539186
3664350,0.00076954195
3664351,0.004798898
3664352,0.0001818202
3664353,0.004705636
3664354,0.0025419476
3664355,0.00041209313
3664356,0.00025298216
3664357,0.004481859
3664358,0.063477844
3664359,0.0030839033
3664360,0.0059301667
3664361,0.020757375
3664362,0.0036939725
3664363,0.00013996908
3664364,0.00074745045
3664365,0.0049493313
3664366,0.0001385678
3664367,0.00083349395
3664368,0.0019312745
3664369,0.001111504
3664370,0.001437962
3664371,0.0011555348
3664372,0.0020455741
3664373,0.00059807824
3664374,0.0009313559
3664375,0.0034047554
3664376,0.0047216215
3664377,0.0017549309
3664378,3.6954974e-05
3664379,0.0010387894
3664380,6.161135e-05
3664381,0.0015796076
3664382,0.02001431
3664383,0.012089014
3664384,0.00022380141
3664385,0.00016243549
3664386,0.01247806
3664387,0.0011647869
3664388,0.0002889798
3664389,0.003831033
3664390,0.004225562
3664391,0.07222257
3664392,0.00011107709
3664393,0.0022091486
3664394,0.0017549309
3664395,0.0036982358
3664396,0.00021592512
3664397,0.002056745
3664398,0.0016190753
3664399,0.010081213
3664400,0.0028771795
3664401,0.048961934
3664402,0.0067716874
3664403,0.00034938793
3664404,0.0031170452
3664405,0.0041035563
3664406,8.962573e-05
3664407,0.00035806472
3664408,0.00021009511
3664409,0.0134779345
3664410,0.00038711613
3664411,0.0060906135
3664412,0.0029429107
3664413,0.0013168236
3664414,0.0005317577
3664415,0.002465519
3664416,0.0026883841
3664417,5.4004646e-05
3664418,0.00097475963
3664419,0.002091382
3664420,0.0040759654
3664421,0.012553069
3664422,0.00084760773
3664423,0.0045679584
3664424,0.01247806
3664425,0.0003500743
3664426,0.0030354836
3664427,0.010867725
3664428,0.002974225
3664429,0.006079723
3664430,0.00088114344
3664431,0.002980388
3664432,0.00024822183
3664433,0.002260232
3664434,0.0018034085
3664435,0.0014229233
3664436,3.0918032e-05
3664437,5.4004646e-05
3664438,0.0047111465
3664439,0.010319728
3664440,0.0003271773
3664441,0.00057905924
3664442,5.4004646e-05
3664443,0.0002531728
3664444,5.4004646e-05
3664445,0.0007142676
3664446,0.0006817615
3664447,0.0008269212
3664448,0.0045593306
3664449,0.0006817615
3664450,0.008265772
3664451,0.00021486703
3664452,0.0006817615
3664453,0.0071192374
3664454,0.023559317
3664455,0.0006817615
3664456,0.004046838
3664457,5.4004646e-05
3664458,0.0017430666
3664459,0.0006789377
3664460,3.1075142e-05
3664461,0.00010321436
3664462,0.0006789377
3664463,0.0029707204
3664464,0.0006789377
3664465,0.0006875818
3664466,0.0024647063
3664467,0.0036761258
3664468,0.0021960177
3664469,0.00030686473
3664470,5.5053824e-05
3664471,0.0013831826
3664472,0.002618087
3664473,0.012410347
3664474,0.0020584927
3664475,0.001669734
3664476,0.0015333425
3664477,0.0032318027
3664478,0.0020923703
3664479,0.00074761175
3664480,0.0040496406
3664481,0.00074761175
3664482,0.10395438
3664483,0.018099027
3664484,0.009884946
3664485,0.00074761175
3664486,0.00058824284
3664487,0.008399837
3664488,0.020005273
3664489,0.0014815687
3664490,0.004153113
3664491,0.013258801
3664492,0.0026485515
3664493,0.0039134757
3664494,0.000728905
3664495,0.00042856822
3664496,0.0018741417
3664497,0.0018490182
3664498,0.09603536
3664499,0.0060335053
3664500,0.00048680522
3664501,0.0076842946
3664502,0.014722464
3664503,0.005962513
3664504,0.00088348304
3664505,0.017532786
3664506,0.03688758
3664507,0.014108067
3664508,0.0009918531
3664509,0.009596156
3664510,0.0040864334
3664511,0.007136924
3664512,0.001625152
3664513,0.0014262437
3664514,0.0014262437
3664515,0.00050511415
3664516,0.022211038
3664517,0.001625152
3664518,0.001625152
3664519,0.005331004
3664520,0.020364512
3664521,0.6186541
3664522,0.01250328
3664523,0.0025433833
3664524,0.027247587
3664525,0.0581593
3664526,0.0008240737
3664527,0.0028763274
3664528,0.00033162747
3664529,0.0018303938
3664530,0.078014106
3664531,0.0016042206
3664532,0.013242366
3664533,0.0018127856
3664534,0.00535485
3664535,0.013244578
3664536,0.013317672
3664537,0.03252765
3664538,0.009641107
3664539,0.0026271546
3664540,0.00085416733
3664541,0.0007574355
3664542,0.010767555
3664543,0.00041132525
3664544,0.015443805
3664545,0.0007144841
3664546,0.0023731084
3664547,0.0035165842
3664548,0.0033344608
3664549,0.02194246
3664550,0.010198401
3664551,0.011565381
3664552,0.2277943
3664553,0.0019792025
3664554,0.037256017
3664555,0.0010889631
3664556,0.0009798408
3664557,0.008672726
3664558,0.0038991207
3664559,0.008112671
3664560,0.0011430939
3664561,0.000576976
3664562,0.007911168
3664563,0.003595394
3664564,0.0068855314
3664565,0.006983509
3664566,0.0001251512
3664567,0.006983509
3664568,0.00275677
3664569,0.00033644578
3664570,0.00036304284
3664571,0.05591448
3664572,0.0031286357
3664573,0.002031222
3664574,0.00093463744
3664575,0.0020832068
3664576,0.01882635
3664577,0.003912721
3664578,0.003661196
3664579,0.011172909
3664580,0.0021040165
3664581,0.002976099
3664582,0.0032510478
3664583,0.009721404
3664584,0.0019238548
3664585,0.0047528786
3664586,0.0011089441
3664587,8.240304e-05
3664588,0.055953775
3664589,0.0012565755
3664590,0.008909085
3664591,0.007995491
3664592,0.00086321414
3664593,0.003262175
3664594,0.030088278
3664595,0.0012458237
3664596,0.0018374004
3664597,0.018516626
3664598,0.0010332888
3664599,0.015491985
3664600,0.0002457094
3664601,0.0012435812
3664602,0.001703465
3664603,0.009454782
3664604,0.005865644
3664605,0.12195243
3664606,0.0015828816
3664607,0.049955454
3664608,0.0018450738
3664609,0.030259226
3664610,0.0021924775
3664611,0.009638248
3664612,0.0014780478
3664613,0.002684226
3664614,0.0004947289
3664615,0.0004947289
3664616,0.0078011267
3664617,0.0048650666
3664618,0.0011916596
3664619,0.0057239826
3664620,0.0033741326
3664621,0.00096073723
3664622,0.0068651917
3664623,0.0027106018
3664624,0.022006802
3664625,0.0023797431
3664626,0.0030507501
3664627,0.0077727
3664628,0.008744459
3664629,0.015039762
3664630,0.021209372
3664631,0.006946222
3664632,0.0005277824
3664633,0.009994331
3664634,0.01331732
3664635,0.025723152
3664636,0.00051250646
3664637,0.017707745
3664638,0.008055995
3664639,0.0019367603
3664640,0.0014517468
3664641,0.0064556096
3664642,8.5825086e-05
3664643,0.011096596
3664644,0.0029666303
3664645,0.0007527884
3664646,0.010391221
3664647,0.03166559
3664648,0.00047607275
3664649,0.286884
3664650,0.0026769063
3664651,0.0020531425
3664652,0.0045861946
3664653,0.008262966
3664654,0.0007102269
3664655,0.119257174
3664656,0.0032426652
3664657,0.0031398106
3664658,0.005955736
3664659,0.034677908
3664660,0.7759284
3664661,0.2339418
3664662,0.0008206884
3664663,0.23036687
3664664,0.003982516
3664665,0.0024793032
3664666,0.0021882702
3664667,0.00030203004
3664668,0.0011248018
3664669,0.0022555164
3664670,0.0007454022
3664671,0.011613875
3664672,0.004672209
3664673,0.0003283344
3664674,0.0050061406
3664675,0.0010638786
3664676,0.0019903556
3664677,0.0024313107
3664678,0.007815852
3664679,0.0029204034
3664680,0.0023924697
3664681,0.018995814
3664682,0.008614672
3664683,0.004459374
3664684,0.019170038
3664685,0.0023821648
3664686,0.016017262
3664687,0.0036430971
3664688,0.008258399
3664689,0.004106453
3664690,0.017520709
3664691,0.0010773758
3664692,0.004736632
3664693,0.0029797233
3664694,0.006079864
3664695,0.003237477
3664696,0.016197203
3664697,0.0019138915
3664698,0.002893879
3664699,0.0026986278
3664700,0.0009546707
3664701,0.0045007016
3664702,0.00035724998
3664703,0.00012680594
3664704,0.002834141
3664705,0.00056123984
3664706,0.0029797233
3664707,0.008629745
3664708,0.008566876
3664709,0.003070968
3664710,0.00012436628
3664711,0.0028466375
3664712,0.012383429
3664713,0.0013357588
3664714,0.02596282
3664715,0.0029026347
3664716,0.0030498786
3664717,0.0036793235
3664718,3.754299e-05
3664719,0.022468984
3664720,0.0032447744
3664721,0.0002464017
3664722,0.0017417363
3664723,0.0012619831
3664724,0.00028357742
3664725,0.006572619
3664726,0.0010375002
3664727,0.0036337469
3664728,0.0056967977
3664729,0.009034404
3664730,0.013008633
3664731,0.0011081927
3664732,0.009573613
3664733,0.009573613
3664734,0.0007643408
3664735,0.00016979517
3664736,0.0005355245
3664737,0.031700034
3664738,0.0044056857
3664739,0.0006334314
3664740,0.007335792
3664741,0.002062289
3664742,0.0031572809
3664743,0.0014623543
3664744,0.0013442738
3664745,0.0034009358
3664746,0.0071870824
3664747,0.026659032
3664748,5.330567e-05
3664749,0.009921092
3664750,0.0010651859
3664751,0.0020693294
3664752,0.008636368
3664753,0.0015789489
3664754,0.0021987306
3664755,0.0008659884
3664756,0.004200676
3664757,0.0029081893
3664758,0.0021269692
3664759,0.005225303
3664760,0.20474765
3664761,0.0033166255
3664762,0.0019400507
3664763,0.00084772037
3664764,0.010283491
3664765,0.01766873
3664766,0.000577177
3664767,0.0019356922
3664768,0.003564976
3664769,0.0024929245
3664770,0.0087045515
3664771,0.010173508
3664772,0.004587427
3664773,0.0011232225
3664774,0.0006115711
3664775,0.003950687
3664776,0.01480914
3664777,0.0018682986
3664778,0.0024350479
3664779,0.00018687357
3664780,0.0012632657
3664781,0.0013919093
3664782,4.506737e-05
3664783,0.00012262863
3664784,0.006287271
3664785,0.0044474695
3664786,0.05465956
3664787,0.0008144738
3664788,0.2846845
3664789,0.005762377
3664790,0.0005007939
3664791,0.0025614311
3664792,0.013697528
3664793,0.0005046988
3664794,0.00026850487
3664795,0.08768993
3664796,0.0044423277
3664797,0.0147747975
3664798,0.0022701079
3664799,0.0073019066
3664800,0.0036735665
3664801,0.0051326524
3664802,0.0033350426
3664803,0.0038533974
3664804,0.015394058
3664805,0.0016030166
3664806,0.003084984
3664807,0.0003751209
3664808,0.0026008997
3664809,0.0038533974
3664810,0.00017093438
3664811,0.00027272242
3664812,0.0060892943
3664813,0.012797205
3664814,0.002414524
3664815,0.0033920943
3664816,0.006802346
3664817,0.009109659
3664818,0.00064490386
3664819,0.0024396915
3664820,0.0046802606
3664821,0.0031833232
3664822,0.0021757362
3664823,0.0055861757
3664824,0.0055861757
3664825,0.0013528237
3664826,0.0028539249
3664827,0.0055861757
3664828,0.0018218013
3664829,0.20304485
3664830,0.002316857
3664831,0.0031833232
3664832,0.0038195
3664833,0.004258882
3664834,0.18191709
3664835,0.0011310067
3664836,0.00091782014
3664837,0.0019859588
3664838,9.238192e-05
3664839,0.0031980218
3664840,0.0023275223
3664841,0.0072384053
3664842,0.14437795
3664843,0.0017920195
3664844,0.0070002875
3664845,0.0013580932
3664846,0.004263197
3664847,0.004759774
3664848,0.0015476842
3664849,0.0010724657
3664850,0.0018490737
3664851,0.026296685
3664852,0.0937701
3664853,0.0023121026
3664854,0.0044317306
3664855,0.003950687
3664856,0.00047732668
3664857,0.0068956534
3664858,0.00029641655
3664859,0.00468998
3664860,0.05475942
3664861,0.0009819616
3664862,0.002870854
3664863,0.0011021396
