TransactionID,isFraud
3664056,0.0015149213
3664057,0.30323315
3664058,0.103613116
3664059,0.00069337117
3664060,0.00021418447
3664061,0.00083819695
3664062,0.00482648
3664063,0.00031017963
3664064,0.0012418282
3664065,0.00023038828
3664066,0.0006934346
3664067,0.0025198897
3664068,0.021371635
3664069,0.00018336954
3664070,0.0001773096
3664071,9.409814e-05
3664072,0.27760646
3664073,0.0012385207
3664074,2.0351724e-06
3664075,0.0038324653
3664076,0.0031286906
3664077,0.00089834066
3664078,5.1915817e-05
3664079,0.011730065
3664080,0.0017756028
3664081,0.0011029537
3664082,6.248313e-05
3664083,4.0874344e-05
3664084,0.016238628
3664085,0.00013575656
3664086,0.030255385
3664087,0.00022458825
3664088,0.0069383783
3664089,4.3553305e-06
3664090,0.00018139111
3664091,0.008796575
3664092,0.0014587089
3664093,0.0010374527
3664094,0.0028994912
3664095,0.0022333304
3664096,0.08645582
3664097,0.00077417423
3664098,0.025374152
3664099,0.0802136
3664100,0.0004722182
3664101,0.0027962932
3664102,0.0146372905
3664103,0.79314554
3664104,0.0342455
3664105,0.0008533095
3664106,0.0062965695
3664107,3.5535743e-06
3664108,5.344967e-05
3664109,9.97207e-05
3664110,0.0014095703
3664111,0.00062976405
3664112,0.0008273673
3664113,0.1138237
3664114,0.0006207192
3664115,0.0024599629
3664116,0.00047359604
3664117,9.504533e-06
3664118,3.7904356e-05
3664119,0.001225439
3664120,0.008774164
3664121,0.00023362026
3664122,0.0010360794
3664123,0.15374339
3664124,0.054010067
3664125,0.0002289865
3664126,5.4795553e-05
3664127,0.009811277
3664128,0.0002911593
3664129,0.032484878
3664130,0.00044068712
3664131,0.0064035025
3664132,0.0004024068
3664133,0.013737985
3664134,0.008698255
3664135,0.00032911944
3664136,0.010833267
3664137,0.009659026
3664138,0.010276752
3664139,0.00011981831
3664140,0.0003273848
3664141,0.00084669155
3664142,0.00024289938
3664143,0.01888232
3664144,5.220988e-05
3664145,0.00013728811
3664146,0.0063317474
3664147,0.00201624
3664148,8.801751e-05
3664149,0.01191294
3664150,1.9599314e-05
3664151,0.0055570537
3664152,0.00013734639
3664153,0.00021137565
3664154,0.025926758
3664155,3.312569e-05
3664156,7.2825096e-05
3664157,0.009483729
3664158,0.0009821838
3664159,3.3985789e-06
3664160,0.013091536
3664161,0.00068756903
3664162,0.0034970122
3664163,0.0068654846
3664164,0.0017859574
3664165,0.006042594
3664166,0.0021914407
3664167,0.0009743037
3664168,9.6147145e-05
3664169,0.0010222129
3664170,0.0010816787
3664171,0.0015554753
3664172,0.00043295717
3664173,0.0005729292
3664174,0.0017696846
3664175,0.016884902
3664176,0.0003845301
3664177,1.9927556e-05
3664178,0.0052967295
3664179,0.0007187277
3664180,0.023366245
3664181,0.00093978265
3664182,1.0389834e-05
3664183,9.447555e-06
3664184,0.0042236666
3664185,0.02774589
3664186,0.0047695674
3664187,0.002811511
3664188,0.00083817303
3664189,0.0003498806
3664190,0.0003967066
3664191,0.0010895286
3664192,0.00046358933
3664193,0.00061767176
3664194,4.3442775e-05
3664195,7.6984e-06
3664196,0.00052115996
3664197,2.4862047e-05
3664198,0.00045856152
3664199,0.040027875
3664200,0.007914945
3664201,2.2942993e-05
3664202,0.0011005219
3664203,0.00087912945
3664204,0.14386058
3664205,6.5911117e-06
3664206,0.27963564
3664207,0.0035571284
3664208,0.02236365
3664209,0.0007134835
3664210,0.0027665799
3664211,0.14842723
3664212,0.00018798822
3664213,0.007129228
3664214,0.07917738
3664215,0.0014296385
3664216,0.000103698556
3664217,1.712273e-06
3664218,0.023314008
3664219,1.6673067e-06
3664220,7.718761e-05
3664221,0.0015762157
3664222,0.008393628
3664223,0.0018526061
3664224,0.00032161712
3664225,7.314769e-05
3664226,0.001159136
3664227,0.0002031558
3664228,0.010998342
3664229,0.011453713
3664230,0.022368927
3664231,2.3851137e-05
3664232,0.00015495045
3664233,0.0010901339
3664234,0.010232286
3664235,0.017836899
3664236,0.017338173
3664237,0.006294828
3664238,2.6821174e-06
3664239,1.1801075e-05
3664240,4.82016e-05
3664241,0.0045840032
3664242,0.00015436
3664243,0.014319292
3664244,3.186539e-05
3664245,2.5400699e-05
3664246,5.3102012e-05
3664247,0.016595863
3664248,0.0007203151
3664249,0.0016393955
3664250,0.0015464755
3664251,0.009992019
3664252,0.00018189599
3664253,0.0004763097
3664254,0.013273126
3664255,0.007448468
3664256,0.00065595633
3664257,0.02281567
3664258,0.00022688518
3664259,0.4239297
3664260,0.002305249
3664261,0.0013251423
3664262,0.009377455
3664263,0.0013149023
3664264,0.011266636
3664265,0.018511835
3664266,0.00012393866
3664267,0.006202103
3664268,0.002479401
3664269,0.068366826
3664270,0.00107925
3664271,0.00096934737
3664272,0.0019108161
3664273,0.0027337682
3664274,0.0027174759
3664275,0.0003576093
3664276,0.0011484295
3664277,0.000111900474
3664278,0.0009566895
3664279,5.1390092e-05
3664280,0.0041137487
3664281,0.009580316
3664282,0.013452976
3664283,0.0030569548
3664284,0.0004983242
3664285,0.0030447922
3664286,5.5765195e-05
3664287,0.007303932
3664288,0.43025845
3664289,1.0595975e-05
3664290,0.007005789
3664291,0.005675712
3664292,0.07331966
3664293,0.0006434326
3664294,5.727268e-05
3664295,0.050340984
3664296,3.6674708e-05
3664297,0.13083808
3664298,0.0003585438
3664299,3.4395132e-05
3664300,0.0019815238
3664301,2.0087697e-05
3664302,0.00054128753
3664303,0.009182693
3664304,0.0044810525
3664305,1.5984231e-05
3664306,0.034713417
3664307,0.008240882
3664308,0.00012264734
3664309,0.00032430072
3664310,0.0069769355
3664311,0.007213898
3664312,0.3604094
3664313,0.067782894
3664314,0.00021345585
3664315,0.00087746454
3664316,0.04864496
3664317,2.1132184e-05
3664318,0.0002172219
3664319,0.039915208
3664320,8.674125e-05
3664321,0.040359832
3664322,0.0033052722
3664323,0.008049863
3664324,0.00046425598
3664325,0.13524504
3664326,0.00037905594
3664327,0.14924142
3664328,0.037662745
3664329,0.0075678057
3664330,0.0006037551
3664331,8.793655e-05
3664332,0.0018013007
3664333,0.0060092667
3664334,0.02306787
3664335,0.0052098352
3664336,0.000287738
3664337,0.0027205402
3664338,0.040512506
3664339,0.0022632547
3664340,0.00013601183
3664341,5.1694788e-05
3664342,0.18508765
3664343,0.00077553804
3664344,0.00073765556
3664345,9.342401e-05
3664346,0.0003380803
3664347,2.195619e-05
3664348,0.0015585197
3664349,0.00013878704
3664350,0.00025839536
3664351,0.0003238938
3664352,6.6617285e-05
3664353,0.0019199967
3664354,0.0012275764
3664355,0.00017489801
3664356,1.8300309e-06
3664357,0.035020363
3664358,0.0070470953
3664359,0.0013245202
3664360,0.0002666647
3664361,0.00016343634
3664362,0.069608
3664363,9.907769e-05
3664364,0.0026184916
3664365,0.0007443988
3664366,0.000115775285
3664367,0.0010310821
3664368,0.0025166112
3664369,0.0006595499
3664370,0.0022668033
3664371,5.5624128e-06
3664372,0.00066255656
3664373,0.0010256994
3664374,0.00039858773
3664375,0.0014495517
3664376,0.00021213501
3664377,0.000658609
3664378,0.00041197275
3664379,0.012049153
3664380,3.3403003e-06
3664381,0.00075443514
3664382,0.087738864
3664383,0.00019709367
3664384,1.2816396e-05
3664385,0.00018711874
3664386,0.04556237
3664387,0.0035548778
3664388,3.546164e-05
3664389,0.019433063
3664390,0.040354893
3664391,0.0008436803
3664392,3.7223876e-06
3664393,0.022693912
3664394,0.0005516849
3664395,0.0012003542
3664396,0.00027714067
3664397,0.009655336
3664398,0.00026518377
3664399,0.006528914
3664400,0.011957695
3664401,0.003789963
3664402,0.0017650435
3664403,0.00020694608
3664404,0.00020594495
3664405,0.07923744
3664406,3.7706104e-05
3664407,2.3192719e-05
3664408,0.00022046568
3664409,0.04001968
3664410,0.0002393338
3664411,0.18112448
3664412,0.0048726816
3664413,0.01799773
3664414,0.0017836713
3664415,0.004504463
3664416,0.0024328006
3664417,2.457594e-05
3664418,0.0009432017
3664419,0.00023227808
3664420,0.0022773924
3664421,0.018886635
3664422,0.022797765
3664423,0.0034067784
3664424,0.035738777
3664425,0.0010320806
3664426,0.031188766
3664427,0.00040628738
3664428,0.0054045464
3664429,0.010621063
3664430,0.0007568633
3664431,0.01696556
3664432,8.480813e-05
3664433,5.1573756e-05
3664434,0.0017076739
3664435,0.008900483
3664436,1.0601478e-06
3664437,4.1063988e-05
3664438,1.2741594e-05
3664439,0.090802014
3664440,0.00026092798
3664441,7.761075e-05
3664442,5.535442e-05
3664443,0.00027728788
3664444,5.496653e-05
3664445,0.019214418
3664446,0.00076948834
3664447,3.285569e-05
3664448,0.0103371935
3664449,0.00052103924
3664450,0.11173562
3664451,3.632752e-06
3664452,0.00031655942
3664453,0.0019260077
3664454,0.6155137
3664455,0.0008924403
3664456,0.001716801
3664457,4.7674737e-05
3664458,0.0053167273
3664459,0.0010613418
3664460,5.524782e-06
3664461,0.00013724166
3664462,0.0009468479
3664463,8.770984e-05
3664464,0.00093403703
3664465,0.00040722592
3664466,0.005042583
3664467,0.005252579
3664468,0.00018937456
3664469,0.00020044686
3664470,5.592816e-05
3664471,0.0011935959
3664472,0.14031757
3664473,0.0023130742
3664474,0.0017276008
3664475,0.0021177963
3664476,0.0041696187
3664477,0.010867607
3664478,0.008899183
3664479,0.008313494
3664480,0.0025126883
3664481,0.0006069535
3664482,0.0010894669
3664483,0.09985883
3664484,0.00054737413
3664485,0.0006352696
3664486,0.0024475884
3664487,0.00034727692
3664488,0.0001485188
3664489,7.82265e-05
3664490,0.0018065417
3664491,0.009775509
3664492,0.0013112762
3664493,0.00042977696
3664494,0.00029289746
3664495,0.0026129545
3664496,0.011675917
3664497,0.00018762918
3664498,0.000522411
3664499,0.0026390136
3664500,0.00021047768
3664501,0.00023131518
3664502,0.00087183446
3664503,0.092580244
3664504,1.48579375e-05
3664505,0.0024925582
3664506,0.028060233
3664507,0.0015242754
3664508,0.00448628
3664509,0.0037993004
3664510,0.0002838371
3664511,0.006327477
3664512,2.3534925e-05
3664513,2.2332397e-05
3664514,1.8228777e-05
3664515,0.00024423003
3664516,0.018504273
3664517,1.7845854e-05
3664518,2.093864e-05
3664519,0.008435586
3664520,0.05333436
3664521,0.0252814
3664522,0.003238616
3664523,0.024104716
3664524,0.0020288764
3664525,0.0027126095
3664526,0.0022841818
3664527,0.031904835
3664528,8.084834e-06
3664529,0.00014843795
3664530,0.2431443
3664531,0.018812919
3664532,0.016386246
3664533,0.0004122825
3664534,0.018590935
3664535,0.0026452874
3664536,0.060724873
3664537,0.00023750051
3664538,0.014791437
3664539,0.009296775
3664540,1.551999e-05
3664541,3.59164e-05
3664542,0.002631759
3664543,2.0468848e-05
3664544,0.0038573637
3664545,0.00085455115
3664546,0.00075156055
3664547,8.946895e-05
3664548,0.031872425
3664549,0.0012117253
3664550,0.06998734
3664551,0.029374305
3664552,0.04003539
3664553,9.012109e-05
3664554,0.147412
3664555,0.012970057
3664556,0.0025196704
3664557,0.0089746835
3664558,0.0030276752
3664559,0.0003839755
3664560,0.012536742
3664561,0.00040475556
3664562,0.04026559
3664563,0.002032916
3664564,0.0017575433
3664565,0.037901074
3664566,0.00012807302
3664567,0.01155156
3664568,0.027679978
3664569,5.8908812e-05
3664570,0.00016134368
3664571,0.033416115
3664572,0.004596156
3664573,0.003605278
3664574,5.6929246e-05
3664575,3.7519763e-05
3664576,0.033686094
3664577,0.024655761
3664578,9.045463e-05
3664579,0.00010313437
3664580,0.024629911
3664581,0.008560863
3664582,0.033384245
3664583,0.65675676
3664584,0.008752224
3664585,0.019566964
3664586,0.0051689567
3664587,1.5134965e-05
3664588,0.0012186158
3664589,0.016945977
3664590,0.0025749148
3664591,0.0090136025
3664592,2.5607702e-05
3664593,0.011549409
3664594,0.0025730405
3664595,0.00026470737
3664596,0.0039353026
3664597,0.03205675
3664598,0.0048322664
3664599,0.002387817
3664600,1.8121453e-05
3664601,0.03129188
3664602,0.0021368626
3664603,0.00053210935
3664604,0.12392766
3664605,0.0005197942
3664606,0.00058558263
3664607,0.00028477766
3664608,0.007840284
3664609,0.033349704
3664610,0.015379169
3664611,0.32533726
3664612,0.000504428
3664613,0.005845123
3664614,0.00059893815
3664615,0.001201375
3664616,0.0026971893
3664617,0.020937994
3664618,3.8389604e-05
3664619,0.023755915
3664620,0.00095389615
3664621,2.7045486e-05
3664622,0.008457127
3664623,0.053167187
3664624,0.017193211
3664625,0.10515066
3664626,0.010067944
3664627,0.01599323
3664628,0.013290648
3664629,6.770663e-05
3664630,1.6756077e-05
3664631,0.0010394996
3664632,0.00015847897
3664633,0.015495921
3664634,0.039506145
3664635,0.0001399548
3664636,0.0046892366
3664637,0.008314729
3664638,0.0011938802
3664639,0.0013848856
3664640,0.00046927814
3664641,0.00042983264
3664642,0.00086356176
3664643,0.0021472853
3664644,0.022781331
3664645,9.743692e-05
3664646,0.00044973474
3664647,0.00070587493
3664648,0.0026749175
3664649,0.20452805
3664650,0.005797877
3664651,0.00888949
3664652,5.4449734e-05
3664653,0.004849617
3664654,7.70174e-05
3664655,5.5724107e-05
3664656,0.015299924
3664657,0.00010390998
3664658,0.0019006623
3664659,0.0005654732
3664660,0.9287961
3664661,0.06665695
3664662,0.0015732244
3664663,0.04013861
3664664,0.008587259
3664665,0.030965785
3664666,0.0014221842
3664667,1.6517319e-05
3664668,0.0009174358
3664669,1.7795384e-06
3664670,1.0473549e-05
3664671,0.00087140175
3664672,0.0010333266
3664673,0.0008345871
3664674,0.09834132
3664675,0.033599164
3664676,0.00010621707
3664677,0.0072352192
3664678,0.0009386748
3664679,0.00079662405
3664680,0.014712161
3664681,0.0005231438
3664682,0.0054188627
3664683,0.049552977
3664684,0.00021797442
3664685,0.0007215865
3664686,0.00093499414
3664687,3.6755657e-05
3664688,0.013843083
3664689,0.00577141
3664690,0.004653292
3664691,0.008210365
3664692,0.0038517246
3664693,0.006628275
3664694,0.0044931024
3664695,0.00024219658
3664696,0.0022109835
3664697,0.0013383299
3664698,0.02908899
3664699,4.539494e-06
3664700,0.00048507442
3664701,0.0028509207
3664702,2.8453667e-05
3664703,0.006395302
3664704,0.00025517645
3664705,0.0005436103
3664706,0.009453072
3664707,0.00019976056
3664708,0.036985688
3664709,0.0051785507
3664710,0.00052064774
3664711,0.00025846608
3664712,0.06269222
3664713,8.151668e-05
3664714,0.0018567072
3664715,7.721735e-05
3664716,0.006629179
3664717,0.0123670865
3664718,0.00039912006
3664719,0.0028071923
3664720,0.00013249616
3664721,7.9039775e-05
3664722,0.002816218
3664723,4.0936524e-05
3664724,7.4137366e-05
3664725,0.07622209
3664726,0.00027420046
3664727,0.015006302
3664728,0.00074158853
3664729,0.0009122025
3664730,0.0046206233
3664731,0.0050743213
3664732,0.0018897094
3664733,0.0021122713
3664734,3.9638893e-05
3664735,5.9565555e-05
3664736,1.684732e-06
3664737,0.0040316624
3664738,0.00027010395
3664739,0.0016594793
3664740,0.032282557
3664741,1.832001e-05
3664742,0.00015516099
3664743,0.0004092687
3664744,0.006155451
3664745,0.108991
3664746,0.019089662
3664747,0.013867045
3664748,9.461795e-05
3664749,0.0003428068
3664750,0.13857874
3664751,9.480083e-05
3664752,0.024756882
3664753,0.00012341177
3664754,8.2861334e-05
3664755,0.0005115592
3664756,0.019504985
3664757,0.023840865
3664758,0.03185708
3664759,0.00015805055
3664760,0.03686755
3664761,9.956573e-05
3664762,0.10133566
3664763,4.782911e-05
3664764,0.02456555
3664765,0.02339696
3664766,9.611545e-06
3664767,0.0033135184
3664768,0.0002011823
3664769,0.004532191
3664770,0.0012771155
3664771,0.00039385297
3664772,0.0001996661
3664773,0.012083497
3664774,5.2296982e-05
3664775,0.004193571
3664776,0.0013811957
3664777,0.0006855903
3664778,0.0005566133
3664779,4.0016763e-05
3664780,0.00065230776
3664781,0.019352384
3664782,3.3738157e-05
3664783,1.617625e-06
3664784,0.00018538335
3664785,0.3848433
3664786,0.16116971
3664787,0.018572787
3664788,0.3023459
3664789,0.001229581
3664790,0.007671459
3664791,0.001409222
3664792,0.001174424
3664793,5.4964557e-06
3664794,0.00024837616
3664795,0.0031991592
3664796,0.00029275953
3664797,0.023304734
3664798,0.0031223276
3664799,0.030343367
3664800,0.013553597
3664801,0.00091189536
3664802,0.0014629972
3664803,0.0006181482
3664804,0.0019457039
3664805,0.073071264
3664806,0.0009884556
3664807,0.0035569342
3664808,0.0027870475
3664809,0.002068276
3664810,0.00037962353
3664811,0.00094643974
3664812,0.025043653
3664813,0.00035190006
3664814,0.020365888
3664815,0.017377464
3664816,0.009708945
3664817,0.08852767
3664818,0.0018064986
3664819,0.008022517
3664820,0.00044836284
3664821,0.007377612
3664822,0.0040319376
3664823,0.0046636304
3664824,0.0044827336
3664825,0.01231779
3664826,0.0074893166
3664827,0.006571452
3664828,8.98406e-05
3664829,0.103277855
3664830,0.00073035434
3664831,0.005082356
3664832,1.002625e-05
3664833,2.9752255e-05
