TransactionID,isFraud
3663675,6.893877e-05
3663676,6.768713e-05
3663677,0.00026143773
3663678,1.4328619e-05
3663679,0.00041477906
3663680,0.00023870825
3663681,0.004315747
3663682,0.005503075
3663683,0.001998616
3663684,0.005030879
3663685,0.000112276604
3663686,0.0005662787
3663687,0.0058833994
3663688,0.0032413495
3663689,0.00013264886
3663690,0.00015383147
3663691,0.00021058829
3663692,0.0020491837
3663693,0.0006516376
3663694,6.927354e-05
3663695,0.013132224
3663696,4.3272466e-05
3663697,0.0001479802
3663698,0.037170507
3663699,0.0019038002
3663700,0.0022083016
3663701,0.021784889
3663702,0.0006542949
3663703,0.0031308867
3663704,0.00011638464
3663705,0.009946824
3663706,0.0020259232
3663707,0.00095032743
3663708,9.80894e-05
3663709,0.0008006541
3663710,1.7800352e-05
3663711,0.0061136824
3663712,0.005713292
3663713,0.005044519
3663714,6.1978346e-05
3663715,0.0005185691
3663716,0.0004840576
3663717,0.0008143872
3663718,0.0073591205
3663719,0.0005682606
3663720,0.000117175274
3663721,5.4948192e-05
3663722,0.00020985628
3663723,0.030252445
3663724,0.0004031855
3663725,0.00024463903
3663726,0.0038291554
3663727,0.00032673497
3663728,0.00028436797
3663729,0.0038893044
3663730,4.385034e-05
3663731,5.7274865e-05
3663732,5.3165702e-05
3663733,0.0032003531
3663734,4.9450457e-05
3663735,0.0061800117
3663736,0.00015142813
3663737,0.0037372198
3663738,0.0010504834
3663739,0.031822108
3663740,0.0004642834
3663741,0.0022610528
3663742,0.0012953996
3663743,1.9721992e-05
3663744,1.7972581e-05
3663745,0.005425505
3663746,0.009211507
3663747,0.0012699728
3663748,0.00013980475
3663749,0.00013815657
3663750,0.004028818
3663751,0.000300877
3663752,0.005548843
3663753,0.0031907067
3663754,0.0035872888
3663755,0.00015770025
3663756,0.00048729917
3663757,0.00017648512
3663758,0.00014677377
3663759,0.015163641
3663760,0.010191665
3663761,0.00070745556
3663762,6.528403e-05
3663763,0.00016220658
3663764,0.028531209
3663765,0.0006070371
3663766,0.00050088536
3663767,0.0015949734
3663768,0.036522094
3663769,0.9490991
3663770,3.830443e-05
3663771,0.0043960954
3663772,0.0010812501
3663773,0.08483179
3663774,2.1850767e-05
3663775,0.0016576026
3663776,0.0047878292
3663777,9.680594e-05
3663778,0.25572047
3663779,0.0045935083
3663780,0.25572047
3663781,0.006055223
3663782,0.0006981236
3663783,6.96832e-05
3663784,0.0013621476
3663785,2.2788105e-05
3663786,1.1584209e-05
3663787,1.29527625e-05
3663788,0.0010445397
3663789,0.0007447334
3663790,0.00012922738
3663791,5.9361105e-07
3663792,0.0029987053
3663793,0.28117207
3663794,0.0047028763
3663795,0.0052705733
3663796,0.00081271003
3663797,0.0015376433
3663798,0.000110011075
3663799,0.00069272186
3663800,0.00021793286
3663801,0.0011208118
3663802,0.0016315356
3663803,0.0011006849
3663804,0.0016315356
3663805,0.00025522776
3663806,0.00016444821
3663807,0.0020284487
3663808,0.00026407212
3663809,0.00055980484
3663810,0.0022146073
3663811,0.3482051
3663812,0.3482051
3663813,0.3482051
3663814,0.00017041362
3663815,0.00033482304
3663816,0.0011357291
3663817,0.0006539346
3663818,0.00012519036
3663819,0.0001092244
3663820,0.0015981141
3663821,0.15874963
3663822,0.00061847374
3663823,0.0011873969
3663824,0.0033073102
3663825,7.9349855e-05
3663826,0.0013546894
3663827,0.084492795
3663828,0.10034871
3663829,2.6353995e-05
3663830,0.000167051
3663831,1.9876292e-05
3663832,1.630566e-05
3663833,0.021230184
3663834,0.0017814644
3663835,0.0003214589
3663836,0.3708066
3663837,0.0012788312
3663838,0.0010548508
3663839,0.00069617754
3663840,0.0012788312
3663841,0.0013138114
3663842,0.00025965314
3663843,0.0010022464
3663844,0.0003413538
3663845,3.597461e-05
3663846,0.0008525979
3663847,0.0004203207
3663848,8.231712e-05
3663849,6.518039e-05
3663850,3.06605e-05
3663851,0.00017048448
3663852,0.0002534561
3663853,0.0028041825
3663854,5.5233355e-05
3663855,0.0016311093
3663856,0.00072073465
3663857,0.0008610114
3663858,0.008382387
3663859,0.0002334584
3663860,0.0007742333
3663861,2.8639903e-05
3663862,6.977971e-07
3663863,0.0010001342
3663864,0.00010665553
3663865,1.5881266e-06
3663866,0.0016016298
3663867,0.001021768
3663868,5.1120333e-05
3663869,0.00016721035
3663870,0.0004575839
3663871,4.7757738e-05
3663872,0.011717568
3663873,0.019909551
3663874,0.00044011092
3663875,0.0008810754
3663876,0.0007175721
3663877,1.8587361e-05
3663878,1.3787566e-05
3663879,8.801684e-05
3663880,0.001138661
3663881,0.000864233
3663882,0.0038925735
3663883,0.0015766623
3663884,0.0014746506
3663885,0.0005078829
3663886,0.0015064685
3663887,0.013235538
3663888,0.0012988131
3663889,0.0019585963
3663890,0.0012988131
3663891,0.008219794
3663892,0.0007431081
3663893,0.0030295816
3663894,9.515224e-05
3663895,0.0008338228
3663896,0.0005290809
3663897,0.00025379827
3663898,0.0008516901
3663899,0.0006416267
3663900,0.0008730989
3663901,0.00028608472
3663902,0.00012112641
3663903,0.002277788
3663904,0.00027259893
3663905,0.020206973
3663906,0.003790696
3663907,0.00023917231
3663908,0.002412787
3663909,0.0007036082
3663910,0.00014513434
3663911,0.111328244
3663912,0.0015173922
3663913,0.0005224561
3663914,0.0017281397
3663915,0.00043080794
3663916,0.0026839375
3663917,0.00032974474
3663918,0.0010390655
3663919,0.0017973644
3663920,0.0006832936
3663921,0.021058895
3663922,0.010970798
3663923,5.2792293e-05
3663924,6.0515697e-05
3663925,0.00012908205
3663926,2.0857906e-05
3663927,0.0016294826
3663928,0.0026745154
3663929,0.0013301527
3663930,6.3203515e-05
3663931,0.00034359502
3663932,0.16233012
3663933,0.0041738795
3663934,0.0357778
3663935,5.2313793e-05
3663936,0.00046583166
3663937,0.0027087952
3663938,0.013250487
3663939,0.0003129483
3663940,0.00024023984
3663941,0.00035219055
3663942,0.014249981
3663943,4.0722683e-05
3663944,0.00030639875
3663945,0.003451878
3663946,0.0020960774
3663947,0.0012191492
3663948,0.00024132551
3663949,0.015488248
3663950,0.00037676987
3663951,8.156325e-05
3663952,0.0119226035
3663953,0.00011565138
3663954,0.00068529893
3663955,0.002710036
3663956,0.0014645011
3663957,0.0012742656
3663958,0.00077099376
3663959,0.00016516368
3663960,0.0001983742
3663961,0.00012478347
3663962,0.0004657502
3663963,0.009073956
3663964,0.0021854225
3663965,0.01116362
3663966,0.014708663
3663967,0.0015622758
3663968,0.00072864175
3663969,0.0014099261
3663970,1.012946e-05
3663971,0.0035701052
3663972,2.0812324e-05
3663973,0.0002867551
3663974,0.012949818
3663975,0.0043420005
3663976,5.2216652e-05
3663977,3.7162245e-05
3663978,0.00018232313
3663979,0.0030573385
3663980,0.06358837
3663981,0.0037813545
3663982,0.0004603169
3663983,9.9969395e-05
3663984,0.00011736481
3663985,8.2274986e-05
3663986,0.007496831
3663987,0.0010808624
3663988,0.0005573616
3663989,0.0008646316
3663990,3.7162245e-05
3663991,0.0037037954
3663992,9.032689e-05
3663993,0.060864646
3663994,0.0001320848
3663995,0.00056299614
3663996,0.018686816
3663997,0.12648335
3663998,0.00037131604
3663999,0.008158467
3664000,0.00018056609
3664001,0.0037125086
3664002,0.0066653406
3664003,0.12008781
3664004,9.303384e-06
3664005,0.0011075853
3664006,0.0005067463
3664007,0.000782215
3664008,0.000594176
3664009,0.00068478746
3664010,0.004694534
3664011,0.005195871
3664012,0.00069548556
3664013,0.006327075
3664014,0.006327075
3664015,0.0049951556
3664016,0.0027925263
3664017,0.00012858391
3664018,8.620789e-05
3664019,0.00025090267
3664020,0.00031664697
3664021,0.00017415067
3664022,5.388139e-05
3664023,3.1613443e-05
3664024,0.00032854103
3664025,2.0764883e-05
3664026,3.1214382e-05
3664027,0.00023221056
3664028,0.0010511852
3664029,3.3681674e-05
3664030,0.0001651662
3664031,0.0032232073
3664032,0.007244826
3664033,0.007244826
3664034,0.005144724
3664035,0.0004442859
3664036,0.00060622103
3664037,0.0069680344
3664038,0.0057656234
3664039,3.8230388e-05
3664040,6.140722e-05
3664041,7.372185e-05
3664042,7.933442e-05
3664043,0.00058156124
3664044,0.0004047631
3664045,0.16792266
3664046,0.00029496528
3664047,0.008846334
3664048,0.0013038589
3664049,0.003085625
3664050,0.008542339
3664051,0.001707599
3664052,0.0013011273
3664053,0.2935775
3664054,0.000107372696
3664055,0.0056367214
3664056,0.013160301
3664057,0.005805757
3664058,0.005805757
3664059,0.04981384
3664060,4.152215e-05
3664061,6.413194e-05
3664062,0.013898843
3664063,0.0014713913
3664064,0.015178574
3664065,0.00051866495
3664066,0.00016859085
3664067,0.00027136048
3664068,0.0064595253
3664069,0.001121996
3664070,6.686958e-05
3664071,0.010960481
3664072,0.0049837166
3664073,0.00034869
3664074,1.201793e-06
3664075,0.0003117218
3664076,0.0005997033
3664077,0.016523922
3664078,0.00045266395
3664079,7.498525e-05
3664080,6.4345004e-05
3664081,0.013529139
3664082,5.087258e-06
3664083,5.8773803e-06
3664084,0.0015182428
3664085,0.01019293
3664086,0.0008517688
3664087,0.00035758677
3664088,0.00039400053
3664089,9.120523e-05
3664090,0.00035758677
3664091,0.0009141023
3664092,0.007456849
3664093,0.00086014345
3664094,0.0011254664
3664095,0.0001239129
3664096,0.0041256743
3664097,0.0076938192
3664098,0.0008313638
3664099,0.0013215081
3664100,0.00027599023
3664101,4.5490004e-05
3664102,0.0007376812
3664103,0.98704576
3664104,0.0020578494
3664105,0.00020804133
3664106,0.0062343217
3664107,4.645828e-06
3664108,0.00016821334
3664109,0.000121616315
3664110,0.00070570986
3664111,1.5023159e-05
3664112,0.0037595711
3664113,0.00054682844
3664114,0.004454827
3664115,0.019600455
3664116,0.0023889486
3664117,2.2683274e-05
3664118,0.0021046414
3664119,0.00069012144
3664120,0.0009932171
3664121,6.8811154e-05
3664122,0.00045897352
3664123,0.002094188
3664124,0.0007755987
3664125,0.0015507163
3664126,1.8187067e-05
3664127,0.0021943382
3664128,0.00020657665
3664129,9.616438e-05
3664130,0.00060400553
3664131,0.013085094
3664132,0.0010443148
3664133,0.04378304
3664134,0.020295866
3664135,0.0006550711
3664136,0.00091809826
3664137,0.020295866
3664138,0.0007002275
3664139,0.00019361151
3664140,0.00046636927
3664141,0.006127095
3664142,0.008283278
3664143,0.0001846926
3664144,0.00016039953
3664145,4.3294425e-05
3664146,0.000553655
3664147,0.0022970648
3664148,0.005778761
3664149,9.843309e-05
3664150,9.19888e-05
3664151,6.0221006e-05
3664152,0.0031604054
3664153,0.020392602
3664154,0.0006444836
3664155,2.6675805e-05
3664156,0.00030799667
3664157,0.028727986
3664158,4.6070243e-05
3664159,2.3497219e-06
3664160,0.0025397881
3664161,0.00022953033
3664162,0.004783655
3664163,0.0006939965
3664164,0.00079640164
3664165,0.0003507466
3664166,3.1536838e-05
3664167,4.6070243e-05
3664168,6.809812e-05
3664169,5.211999e-05
3664170,0.0013486345
3664171,4.9102866e-05
3664172,0.029689563
3664173,0.00017577439
3664174,4.9102866e-05
3664175,0.0005126433
3664176,0.0052481736
3664177,0.0005104632
3664178,0.0005740463
3664179,0.015463595
3664180,0.06559565
3664181,0.002270876
3664182,6.13053e-05
3664183,0.0015571602
3664184,0.0010389013
3664185,0.003085289
3664186,0.004667734
3664187,0.0012510677
3664188,0.001294116
3664189,3.3281318e-05
3664190,0.0018888903
3664191,0.0010525485
3664192,1.1575716e-05
3664193,0.0009335606
3664194,0.0004513664
3664195,7.010744e-05
3664196,0.0012012074
3664197,1.1667183e-05
3664198,0.00037444633
3664199,0.0041199187
3664200,0.00010581472
3664201,0.00011697711
3664202,0.00025498186
3664203,0.007903249
3664204,0.0072335135
3664205,2.0658244e-05
3664206,0.0072335135
3664207,0.0017484681
3664208,0.0027506105
3664209,0.00066908007
3664210,0.00011650189
3664211,0.0033980606
3664212,0.000114506634
3664213,0.00038124612
3664214,0.001051672
3664215,0.00057083316
3664216,0.0001657626
3664217,6.539394e-05
3664218,0.0007143234
3664219,2.2427942e-06
3664220,2.4796054e-05
3664221,6.260143e-06
3664222,0.00035815994
3664223,2.493014e-05
3664224,0.00080916466
3664225,0.0014255892
3664226,5.8717383e-06
3664227,7.0367714e-05
3664228,0.00026856043
3664229,0.009103619
3664230,0.0003064484
3664231,9.246838e-05
3664232,4.636246e-06
3664233,0.0002899598
3664234,0.0022259462
3664235,0.00013142082
3664236,0.0038820987
3664237,0.00803391
3664238,3.066407e-05
3664239,3.9982604e-07
3664240,0.00023889792
3664241,0.0027538287
3664242,9.6068965e-05
3664243,0.0046726456
3664244,2.5941565e-06
3664245,9.647483e-05
3664246,2.7133065e-06
3664247,0.006234857
3664248,0.0004828831
3664249,0.0002486624
3664250,0.00034704048
3664251,0.00626429
3664252,0.0067082467
3664253,8.8422985e-06
3664254,0.0038772358
3664255,0.019144181
3664256,0.0075767823
3664257,0.0038772358
3664258,0.008157579
3664259,5.720554e-05
3664260,0.0012045514
3664261,0.0041498956
3664262,0.00017592279
3664263,0.0012541314
3664264,0.0019296134
3664265,0.00028307308
3664266,1.4203346e-05
3664267,0.0004980894
3664268,0.0006563178
3664269,0.004505744
3664270,0.007823169
3664271,0.0063795163
3664272,0.0018624044
3664273,0.015905019
3664274,1.3059556e-05
3664275,0.00010672898
3664276,2.1314623e-05
3664277,3.196268e-06
3664278,0.00026773897
3664279,5.6311284e-05
3664280,0.0041900757
3664281,0.0013916926
3664282,0.002574381
3664283,2.6665073e-05
3664284,0.0014195706
3664285,0.003296946
3664286,0.0008299885
3664287,0.0023057165
3664288,0.0017045415
3664289,0.0010647137
3664290,0.0024457893
3664291,0.0024457893
3664292,0.013543853
3664293,0.010551918
3664294,0.004693077
3664295,0.00054190756
3664296,0.00016748114
3664297,0.0006197424
3664298,0.00041039073
3664299,0.00018093767
3664300,0.00084399636
3664301,0.00018093767
3664302,0.008804998
3664303,0.03864453
3664304,0.00022275315
3664305,1.6092321e-05
3664306,0.012992203
3664307,0.00032019996
3664308,0.012856054
3664309,0.0076100924
3664310,0.032926217
3664311,0.0004496657
3664312,0.0003528755
3664313,0.0003528755
3664314,0.0038532473
3664315,0.0033128634
3664316,0.00019050614
3664317,7.989113e-05
3664318,1.7660115e-06
3664319,0.0002134013
3664320,0.015705612
3664321,0.00016550579
3664322,0.001229033
3664323,0.018467339
3664324,0.0025164688
3664325,0.0013460502
3664326,0.008571547
3664327,0.000639306
3664328,0.00017285878
3664329,0.012057834
3664330,0.000231627
3664331,7.654891e-06
3664332,0.00016581602
3664333,3.6564983e-05
3664334,0.0016151399
3664335,3.8553302e-05
3664336,4.6035024e-05
3664337,0.0003024943
3664338,0.0008545218
3664339,0.0008564509
3664340,0.00018094922
3664341,0.0005506956
3664342,0.00784192
3664343,0.009237581
3664344,0.0012189785
3664345,6.836508e-05
3664346,0.0031531623
3664347,1.8798803e-05
3664348,0.0008609876
3664349,0.00012843894
3664350,0.0011572851
3664351,0.0027607647
3664352,1.7092173e-06
3664353,0.00020207894
3664354,0.00022458761
3664355,0.00027127846
3664356,2.589989e-05
3664357,0.0008483171
3664358,0.017013596
3664359,0.00027836888
3664360,0.0033844041
3664361,0.0066515426
3664362,0.006454423
3664363,1.9255106e-06
3664364,0.00081274996
3664365,0.01577141
3664366,1.5071878e-05
3664367,0.0001525433
3664368,0.0020656472
3664369,0.0022668778
3664370,0.00036864023
3664371,0.00055595266
3664372,0.0004879162
3664373,4.79714e-05
3664374,4.4343484e-05
3664375,0.0018505423
3664376,0.0020669745
3664377,0.00057279685
3664378,3.6856745e-05
3664379,0.0005249427
3664380,8.647904e-06
3664381,0.001318931
3664382,0.0046613864
3664383,0.012836716
3664384,1.548129e-05
3664385,2.9683965e-06
3664386,0.0043727164
3664387,0.0002882998
3664388,0.00013769047
3664389,0.001564575
3664390,0.0009513498
3664391,0.049784005
3664392,2.4850265e-06
3664393,0.0004013431
3664394,0.00057279685
3664395,0.005198038
3664396,2.9795058e-06
3664397,0.0024868336
3664398,0.00054889056
3664399,0.09309806
3664400,0.0003804093
3664401,0.015523806
3664402,0.011060372
3664403,4.2086245e-05
3664404,0.0018331523
3664405,0.001412787
3664406,2.7874983e-06
3664407,3.0000212e-05
3664408,4.376232e-05
3664409,0.00056906196
3664410,0.0003122319
3664411,0.0022568796
3664412,0.00030678193
3664413,3.6870562e-05
3664414,0.002134234
3664415,0.001371191
3664416,2.6784503e-05
3664417,1.0358689e-05
3664418,4.9534425e-05
3664419,0.000483743
3664420,0.0009237015
3664421,0.0013666605
3664422,0.00056904164
3664423,0.019575441
3664424,0.0043727164
3664425,0.0009159929
3664426,0.0020682584
3664427,0.004130452
3664428,8.933945e-05
3664429,0.021278119
3664430,0.00038693775
3664431,0.0016109295
3664432,9.744816e-05
3664433,1.6073593e-05
3664434,0.002336037
3664435,0.0017554314
3664436,4.5233605e-07
3664437,1.004066e-05
3664438,0.00020201171
3664439,0.012851135
3664440,8.605652e-05
3664441,2.6123915e-05
3664442,1.004066e-05
3664443,4.3368887e-05
3664444,1.0358689e-05
3664445,3.296274e-05
3664446,2.9383913e-05
3664447,0.00014821802
3664448,0.020799896
3664449,2.9383913e-05
3664450,0.0010308861
3664451,4.4941793e-05
3664452,2.9383913e-05
3664453,0.0014183585
3664454,0.08719135
3664455,2.9383913e-05
3664456,0.005145395
3664457,1.0358689e-05
3664458,0.00048089458
3664459,2.5638956e-05
3664460,1.7644812e-06
3664461,4.529522e-06
3664462,2.5638956e-05
3664463,0.0011114569
3664464,2.5638956e-05
3664465,0.00011834996
3664466,0.0005876024
3664467,0.0010059894
3664468,0.00059076224
3664469,1.7152825e-05
3664470,9.762168e-06
3664471,0.00030202113
3664472,0.0058919815
3664473,0.011858489
3664474,0.0020577936
3664475,0.00027928254
3664476,0.0011912624
3664477,0.00026903502
3664478,0.0061050807
3664479,5.7269892e-05
3664480,0.005674628
3664481,5.7269892e-05
3664482,0.0063299057
3664483,0.00030416087
3664484,0.0024260012
3664485,5.7269892e-05
3664486,0.0003147964
3664487,0.0036293902
3664488,0.00075311057
3664489,8.5053856e-05
3664490,0.0002792285
3664491,0.040487956
3664492,0.0003220012
3664493,0.0031427597
3664494,9.7756665e-06
3664495,9.3846334e-05
3664496,0.00050287833
3664497,0.00062246656
3664498,0.005871397
3664499,0.01272184
3664500,4.2776057e-05
3664501,0.000373214
3664502,0.003497755
3664503,0.0023071745
3664504,0.00024750695
3664505,0.013475798
3664506,0.012847833
3664507,0.005822267
3664508,0.0008489224
3664509,0.004476358
3664510,0.00057498313
3664511,0.0023389726
3664512,0.0011616854
3664513,0.00089165673
3664514,0.00089165673
3664515,0.00018036133
3664516,0.036243685
3664517,0.0011616854
3664518,0.0011616854
3664519,0.012278502
3664520,0.003040998
3664521,0.11630803
3664522,0.0051241517
3664523,0.0017045025
3664524,0.01645397
3664525,0.044333033
3664526,0.00024979157
3664527,0.0007753958
3664528,7.968912e-05
3664529,0.00059948757
3664530,0.035183
3664531,0.00054430537
3664532,0.012193875
3664533,0.00020802129
3664534,0.0036023858
3664535,0.0074837287
3664536,0.0032958009
3664537,0.01194574
3664538,0.00041175584
3664539,0.000388813
3664540,0.00025831533
3664541,0.00038605183
3664542,0.004712745
3664543,0.0009456614
3664544,0.0010274368
3664545,0.00016025934
3664546,0.006448805
3664547,0.0016932276
3664548,0.0019846088
3664549,0.033141788
3664550,0.0014308139
3664551,0.00053085276
3664552,0.37585294
3664553,0.00051993213
3664554,0.013719319
3664555,0.00012204593
3664556,0.005049514
3664557,0.00033152505
3664558,0.000867475
3664559,0.004239825
3664560,4.3516702e-05
3664561,6.872839e-05
3664562,0.009378324
3664563,0.00687757
3664564,0.0010841871
3664565,0.04888657
3664566,7.7568775e-06
3664567,0.04888657
3664568,0.0030555383
3664569,0.00016314097
3664570,3.7504233e-06
3664571,0.011636086
3664572,0.0017407807
3664573,0.00075000833
3664574,4.1313408e-05
3664575,2.2791604e-05
3664576,0.0074898056
3664577,0.0017831797
3664578,0.000612252
3664579,0.006048901
3664580,0.0006044394
3664581,0.005176512
3664582,0.0025807987
3664583,0.01699356
3664584,0.0016142182
3664585,0.006531321
3664586,0.00010889806
3664587,3.254482e-06
3664588,0.05147834
3664589,7.1201e-05
3664590,0.0028332963
3664591,0.0073819086
3664592,0.00022750862
3664593,0.005514138
3664594,0.012638771
3664595,0.00017519762
3664596,0.0013892647
3664597,0.005722696
3664598,0.0012867104
3664599,0.0013464842
3664600,4.049741e-05
3664601,0.000202467
3664602,0.0025845352
3664603,0.0032239011
3664604,0.0046190573
3664605,0.06927133
3664606,0.00046140878
3664607,0.0074533345
3664608,0.0007892558
3664609,0.0024127685
3664610,0.00072481675
3664611,0.01699356
3664612,0.0016393157
3664613,0.0018161166
3664614,5.5374057e-05
3664615,5.675297e-05
3664616,0.0075216577
3664617,0.00052836654
3664618,0.00062900817
3664619,0.019237498
3664620,0.0050446386
3664621,0.00011338121
3664622,0.00063202635
3664623,0.00026461223
3664624,0.053025164
3664625,0.0016618384
3664626,0.0003166385
3664627,0.00023320832
3664628,0.0006143355
3664629,0.0026270398
3664630,0.020328412
3664631,0.0008800883
3664632,0.00028951175
3664633,0.004871498
3664634,0.06617106
3664635,0.004865702
3664636,0.00015726416
3664637,0.013098322
3664638,0.000795285
3664639,0.0011353964
3664640,3.851479e-05
3664641,0.0062658926
3664642,1.7069059e-06
3664643,0.0015506203
3664644,0.0015537383
3664645,0.00012519633
3664646,0.00074957643
3664647,0.014414532
3664648,0.00017761839
3664649,0.41139904
3664650,0.012554735
3664651,0.00012479097
3664652,0.0060313754
3664653,0.0074930503
3664654,2.8877324e-05
3664655,0.017502325
3664656,0.020395678
3664657,0.0040673884
3664658,0.0022174635
3664659,0.022467261
3664660,0.4928264
3664661,0.24631774
3664662,8.44251e-05
3664663,0.24639359
3664664,0.0013464835
3664665,0.001067289
3664666,0.0039170557
3664667,8.127258e-05
3664668,3.1262196e-05
3664669,1.3850886e-06
3664670,0.00014800222
3664671,0.0016029114
3664672,0.0063507846
3664673,6.98793e-05
3664674,0.003659537
3664675,0.0019104041
3664676,0.0008993547
3664677,1.9291008e-05
3664678,0.018032866
3664679,0.00037261052
3664680,0.0011438538
3664681,0.008929477
3664682,0.009792648
3664683,0.004164464
3664684,0.018819232
3664685,0.00034455906
3664686,0.0020602597
3664687,0.0012453408
3664688,0.0011108177
3664689,0.0007782473
3664690,0.008653172
3664691,0.00024729795
3664692,0.00042867425
3664693,0.0020842706
3664694,0.0556013
3664695,0.0011098483
3664696,0.004789961
3664697,3.944951e-05
3664698,0.0007636419
3664699,0.0009744592
3664700,0.00013043318
3664701,0.007063762
3664702,0.00015514976
3664703,5.2061525e-05
3664704,0.0012024828
3664705,0.00014524357
3664706,0.0020842706
3664707,0.0062167537
3664708,0.013884694
3664709,0.00031554067
3664710,6.0358607e-06
3664711,0.0013390235
3664712,0.019313743
3664713,0.00044892606
3664714,0.005809887
3664715,0.0003875984
3664716,0.0028429043
3664717,0.0008115836
3664718,2.6210212e-06
3664719,0.0062454543
3664720,0.0022916105
3664721,6.2947815e-06
3664722,0.00094418495
3664723,0.00038515564
3664724,2.588779e-05
3664725,0.0053736847
3664726,0.006753956
3664727,0.0005132564
3664728,0.008795776
3664729,0.00019376627
3664730,0.0032049075
3664731,0.0018459801
3664732,0.0003153816
3664733,0.0003153816
3664734,0.00018537222
3664735,3.3235614e-05
3664736,1.5707321e-05
3664737,0.0030187962
3664738,0.0010503058
3664739,0.00042014982
3664740,0.0007266142
3664741,0.0021201365
3664742,0.0004863829
3664743,0.00011049595
3664744,0.0005553693
3664745,0.005607401
3664746,0.0018286896
3664747,0.0031683834
3664748,3.5804449e-06
3664749,0.002246608
3664750,0.00018803358
3664751,0.0006777269
3664752,0.0006399265
3664753,0.00089315453
3664754,0.00071498466
3664755,4.666336e-05
3664756,0.0010879977
3664757,0.0068279114
3664758,0.0076838396
3664759,0.0005727406
3664760,0.24627016
3664761,0.00219883
3664762,0.0018360364
3664763,5.9170052e-05
3664764,0.014044037
3664765,0.011380674
3664766,0.00015325857
3664767,1.40590155e-05
3664768,0.0001694051
3664769,0.0022063241
3664770,0.0020364327
3664771,0.0028066505
3664772,0.0010521755
3664773,8.065038e-05
3664774,0.001488332
3664775,0.0009933113
3664776,0.02878106
3664777,0.00071189145
3664778,0.0025738422
3664779,9.019112e-06
3664780,0.00025277384
3664781,0.00025969747
3664782,3.2531973e-06
3664783,5.658372e-05
3664784,0.0006462261
3664785,0.0010105916
3664786,0.08120333
3664787,3.973703e-05
3664788,0.116781294
3664789,0.0129908705
3664790,9.032947e-05
3664791,0.015763618
3664792,0.009637105
3664793,7.2612966e-05
3664794,7.135073e-05
3664795,0.13805169
3664796,0.0018085161
3664797,0.0022621127
3664798,0.012754899
3664799,0.0047903727
3664800,0.011686608
3664801,0.0055713933
3664802,0.0011546562
3664803,0.00039360693
3664804,0.006108756
3664805,0.00096194405
3664806,9.114993e-05
3664807,7.526278e-05
3664808,0.005047947
