TransactionID,isFraud
3663713,0.017882314
3663714,0.00019018578
3663715,0.0019330241
3663716,0.04078542
3663717,0.0035851032
3663718,0.018510392
3663719,0.015390756
3663720,0.0015437147
3663721,0.00262426
3663722,0.0004255037
3663723,0.0384594
3663724,0.0007737189
3663725,0.00077761494
3663726,0.004391113
3663727,0.0014515892
3663728,0.0018045178
3663729,0.003771558
3663730,0.00073977036
3663731,0.00069760083
3663732,0.0028023124
3663733,0.0024010066
3663734,0.00028160043
3663735,0.016982285
3663736,0.0022882342
3663737,0.009189291
3663738,0.0033079686
3663739,0.005423542
3663740,0.0016273136
3663741,0.00747817
3663742,0.008497805
3663743,0.001829689
3663744,0.00060333894
3663745,0.015075382
3663746,0.017847335
3663747,0.005050163
3663748,0.00041152685
3663749,0.0037919348
3663750,0.003093919
3663751,0.002327923
3663752,0.003658621
3663753,0.002363976
3663754,0.015930055
3663755,0.002211657
3663756,0.010220166
3663757,0.010091159
3663758,0.006979099
3663759,0.0145100765
3663760,0.017099923
3663761,0.0450736
3663762,0.0004333926
3663763,0.0023663999
3663764,0.04805675
3663765,0.000736345
3663766,0.0054878327
3663767,0.009429744
3663768,0.022099076
3663769,0.82582515
3663770,0.00083830283
3663771,0.0018190597
3663772,0.0032201877
3663773,0.46187463
3663774,0.0022169244
3663775,0.0018279988
3663776,0.0027072667
3663777,0.00033250314
3663778,0.41876104
3663779,0.014465347
3663780,0.33280832
3663781,0.00073561666
3663782,0.003411331
3663783,0.00020027776
3663784,0.0039326083
3663785,0.0034443177
3663786,0.0007913705
3663787,5.7292124e-05
3663788,0.0024144654
3663789,0.0005190389
3663790,0.0009544002
3663791,0.00012447745
3663792,0.0027736877
3663793,0.28919947
3663794,0.0066235512
3663795,0.0023360003
3663796,0.0017874762
3663797,0.002982076
3663798,0.0024549188
3663799,0.01226195
3663800,0.001997397
3663801,0.003324159
3663802,0.0011655621
3663803,0.0033779142
3663804,0.0011655621
3663805,0.00073282485
3663806,0.0039194785
3663807,0.0033009332
3663808,0.001138737
3663809,0.0065482017
3663810,0.0057758414
3663811,0.53168774
3663812,0.53168774
3663813,0.53168774
3663814,0.00031232685
3663815,0.0020821018
3663816,0.009106724
3663817,0.0012313935
3663818,0.00046617366
3663819,0.00075477385
3663820,0.0077211163
3663821,0.26122233
3663822,0.0059379837
3663823,0.004895082
3663824,0.005720431
3663825,0.0006532426
3663826,0.030583162
3663827,0.48967838
3663828,0.4681376
3663829,0.0010393145
3663830,0.004992338
3663831,0.005656775
3663832,0.0011788259
3663833,0.011279355
3663834,0.0023816435
3663835,0.0005788101
3663836,0.5135096
3663837,0.0021439777
3663838,0.0044337716
3663839,0.007330779
3663840,0.0019009309
3663841,0.003176268
3663842,0.006690338
3663843,0.0016719685
3663844,0.007135323
3663845,0.002090005
3663846,0.0011681108
3663847,0.001631301
3663848,0.033005398
3663849,0.0229131
3663850,0.0007952107
3663851,0.0037839992
3663852,0.00030592267
3663853,0.0049741515
3663854,0.0010602146
3663855,0.002943624
3663856,0.0016820969
3663857,0.0022438692
3663858,0.026058584
3663859,0.04994903
3663860,0.045510147
3663861,0.00052575395
3663862,0.000377313
3663863,0.0033291976
3663864,0.0048095607
3663865,0.00015445068
3663866,0.001769821
3663867,0.005620484
3663868,0.0021141937
3663869,0.005479823
3663870,0.00042834337
3663871,0.0019405347
3663872,0.0023292967
3663873,0.0058012996
3663874,0.001226344
3663875,0.0019333251
3663876,0.005593064
3663877,0.00016083557
3663878,0.0002738702
3663879,0.0004104369
3663880,0.012768729
3663881,0.0020166286
3663882,0.011312831
3663883,0.0011392984
3663884,0.056911256
3663885,0.0072170347
3663886,0.0029814523
3663887,0.029875781
3663888,0.0051173186
3663889,0.01046794
3663890,0.0051173186
3663891,0.011030906
3663892,0.0017021211
3663893,0.017734597
3663894,0.0010595764
3663895,0.0020808063
3663896,0.0021542953
3663897,0.00030976385
3663898,0.0063723926
3663899,0.01593217
3663900,0.008193349
3663901,0.0010913304
3663902,0.0012342904
3663903,0.0008086644
3663904,0.00253299
3663905,0.02434546
3663906,0.0042884974
3663907,0.00577118
3663908,0.008135795
3663909,0.042020217
3663910,0.00018275148
3663911,0.118314594
3663912,0.0072339517
3663913,0.0017823396
3663914,0.003288214
3663915,0.0031452018
3663916,0.004943044
3663917,0.008752944
3663918,0.0012271521
3663919,0.012586289
3663920,0.001998788
3663921,0.029480971
3663922,0.026021736
3663923,2.9366294e-05
3663924,0.0009295546
3663925,0.028114127
3663926,0.00038836163
3663927,0.013788237
3663928,0.004375447
3663929,0.001604203
3663930,0.0001215033
3663931,0.0022748196
3663932,0.012211088
3663933,0.008165674
3663934,0.008323103
3663935,0.00010016368
3663936,0.0069170683
3663937,0.0045853504
3663938,0.14803046
3663939,0.0035228007
3663940,0.001013724
3663941,0.0015544315
3663942,0.11054967
3663943,6.842444e-05
3663944,0.0019445904
3663945,0.0052646715
3663946,0.019523423
3663947,0.0007174234
3663948,0.0006191836
3663949,0.17501009
3663950,0.00036508465
3663951,0.0053367494
3663952,0.0012432027
3663953,0.00020763506
3663954,0.002571143
3663955,0.02566073
3663956,0.0011702903
3663957,0.015289424
3663958,0.0014324541
3663959,0.0006069382
3663960,0.0001626849
3663961,0.0006345344
3663962,0.0009232382
3663963,0.0043437555
3663964,0.0029718392
3663965,0.0007437429
3663966,0.0046004863
3663967,0.005668948
3663968,0.001432186
3663969,0.0056927097
3663970,0.00050402933
3663971,0.0027212973
3663972,0.0007389815
3663973,0.0011545374
3663974,0.004355584
3663975,0.010076479
3663976,0.0019200341
3663977,0.0011752896
3663978,0.003990633
3663979,0.0096813515
3663980,0.015835674
3663981,0.010258755
3663982,0.0019143224
3663983,0.0030708835
3663984,0.0037012396
3663985,0.0032348328
3663986,0.0023634578
3663987,0.0016625244
3663988,0.0005876813
3663989,0.0011754083
3663990,0.0011752896
3663991,0.0007368062
3663992,0.0013680141
3663993,0.1113438
3663994,0.0023216137
3663995,0.013253848
3663996,0.013281322
3663997,0.094021894
3663998,0.007932289
3663999,0.014321729
3664000,0.0051055723
3664001,0.0018871633
3664002,0.0070654107
3664003,0.08986693
3664004,0.0001238998
3664005,0.010159895
3664006,0.004155287
3664007,0.0015226665
3664008,0.004163942
3664009,0.00092271634
3664010,0.017274594
3664011,0.0025044435
3664012,0.0007975572
3664013,0.005375015
3664014,0.005375015
3664015,0.0082108425
3664016,0.045920603
3664017,0.00044080138
3664018,0.0017893304
3664019,0.0039317845
3664020,0.0025195838
3664021,0.0023706295
3664022,0.0019201639
3664023,0.0017848068
3664024,0.00044564856
3664025,0.0016715165
3664026,0.003779677
3664027,0.00455798
3664028,0.00018929677
3664029,0.0036502075
3664030,0.0004052712
3664031,0.0025331418
3664032,0.0035808657
3664033,0.0035808657
3664034,0.00269019
3664035,0.0010205202
3664036,0.0011717293
3664037,0.0024705634
3664038,0.005469822
3664039,0.00012472102
3664040,0.001230874
3664041,0.0016401291
3664042,0.0016255056
3664043,0.03936914
3664044,0.0002830685
3664045,0.013556205
3664046,0.0003996411
3664047,0.0021932016
3664048,0.00087187643
3664049,0.002050892
3664050,0.024385745
3664051,0.0018071618
3664052,0.010327938
3664053,0.14854051
3664054,0.0016469973
3664055,0.007658573
3664056,0.062856555
3664057,0.01608461
3664058,0.015425327
3664059,0.12762439
3664060,0.0002953567
3664061,0.00035144697
3664062,0.013116214
3664063,0.0030580668
3664064,0.0083110845
3664065,0.0006578925
3664066,0.0010988076
3664067,0.0011187536
3664068,0.023604997
3664069,0.0029469626
3664070,0.00025804504
3664071,0.003288214
3664072,0.011879063
3664073,0.0017811744
3664074,1.1224238e-05
3664075,0.0023373254
3664076,0.0028561184
3664077,0.0020546732
3664078,0.011525123
3664079,0.008949095
3664080,0.009725867
3664081,0.0018333102
3664082,2.8039622e-05
3664083,0.00050962094
3664084,0.0020455497
3664085,0.006491455
3664086,0.006881336
3664087,0.0022527978
3664088,0.015223052
3664089,0.0016207519
3664090,0.0022527978
3664091,0.0055247564
3664092,0.0025786906
3664093,0.0036559848
3664094,0.005938288
3664095,0.00080256263
3664096,0.012744492
3664097,0.023991132
3664098,0.0078586545
3664099,0.009864735
3664100,0.0013309852
3664101,0.00067227724
3664102,0.025955435
3664103,0.93193334
3664104,0.005226233
3664105,0.0027954532
3664106,0.0038153096
3664107,3.3479126e-05
3664108,0.0013114067
3664109,0.00022336206
3664110,0.0020758526
3664111,0.00017041442
3664112,0.00221705
3664113,0.044113167
3664114,0.012763201
3664115,0.008587255
3664116,0.0076700835
3664117,0.0013929742
3664118,0.006220535
3664119,0.0051632375
3664120,0.00042381987
3664121,0.0006640159
3664122,0.002003072
3664123,0.0045168563
3664124,0.008639692
3664125,0.00067150564
3664126,0.0009937908
3664127,0.03179092
3664128,0.0051670275
3664129,0.00073347567
3664130,0.01669616
3664131,0.03425986
3664132,0.0013144385
3664133,0.015859526
3664134,0.0064807436
3664135,0.00097196223
3664136,0.0044004745
3664137,0.0064807436
3664138,0.0017133362
3664139,0.0014298359
3664140,0.0014953868
3664141,0.0035002138
3664142,0.012214201
3664143,0.0034930892
3664144,0.0014102121
3664145,0.0011599825
3664146,0.0012071927
3664147,0.004906665
3664148,0.0083964495
3664149,0.0019561276
3664150,0.00097126607
3664151,0.003349051
3664152,0.00095469574
3664153,0.030761063
3664154,0.0053811492
3664155,0.00024909072
3664156,0.00038942005
3664157,0.0038307416
3664158,0.0028706547
3664159,6.6783236e-05
3664160,0.03543027
3664161,0.0016439062
3664162,0.003675307
3664163,0.00060048315
3664164,0.013939977
3664165,0.00079706754
3664166,0.0010960068
3664167,0.0028706547
3664168,0.00027075032
3664169,0.0028706547
3664170,0.017400619
3664171,0.0022523347
3664172,0.016008869
3664173,0.0015870332
3664174,0.0022523347
3664175,0.0012347461
3664176,0.011637402
3664177,0.004367256
3664178,0.000581464
3664179,0.0148334885
3664180,0.020182444
3664181,0.003958516
3664182,0.0011543273
3664183,0.0026680657
3664184,0.0019312036
3664185,0.0016708695
3664186,0.0039639473
3664187,0.0012877843
3664188,0.011705254
3664189,0.0001900897
3664190,0.0035589798
3664191,0.0019392734
3664192,0.00011728561
3664193,0.0025530062
3664194,0.0015717841
3664195,0.0020769492
3664196,0.00074354134
3664197,0.00013518367
3664198,0.0008969915
3664199,0.009631269
3664200,0.0022949958
3664201,0.00021078494
3664202,0.0015116805
3664203,0.0012206825
3664204,0.006684063
3664205,0.00016126508
3664206,0.006768244
3664207,0.0035275496
3664208,0.0021311135
3664209,0.001714644
3664210,0.00017663362
3664211,0.01128003
3664212,0.00045556252
3664213,0.00033082193
3664214,0.007405863
3664215,0.005793994
3664216,0.00033311997
3664217,0.00016775749
3664218,0.0013553648
3664219,8.582815e-06
3664220,0.0005718373
3664221,0.0004711616
3664222,0.00033580666
3664223,0.00031051724
3664224,0.006674003
3664225,0.0016509347
3664226,0.0001863293
3664227,0.0006772562
3664228,0.0006261724
3664229,0.0020550995
3664230,0.0036901978
3664231,0.00025911105
3664232,0.00019084265
3664233,0.0013480354
3664234,0.0066094664
3664235,0.0040874523
3664236,0.045021437
3664237,0.0034209006
3664238,0.00032595312
3664239,1.7660703e-05
3664240,0.00046918332
3664241,0.0020418211
3664242,0.0043508904
3664243,0.008794351
3664244,0.00015324733
3664245,0.0011099646
3664246,0.00015324733
3664247,0.0152589
3664248,0.0019816859
3664249,0.002667028
3664250,0.00027205577
3664251,0.008947096
3664252,0.0034570915
3664253,0.0016403743
3664254,0.01208492
3664255,0.011224533
3664256,0.007254933
3664257,0.012349453
3664258,0.0038584964
3664259,0.0132449465
3664260,0.0014866586
3664261,0.025279962
3664262,0.0003973309
3664263,0.00091514364
3664264,0.0023231767
3664265,0.0012167507
3664266,0.000114711656
3664267,0.00128605
3664268,0.0007337242
3664269,0.003992115
3664270,0.0005734029
3664271,0.02181856
3664272,0.0028882213
3664273,0.013029494
3664274,0.00035001856
3664275,0.00028563393
3664276,0.0003389166
3664277,0.00015435513
3664278,0.0024947524
3664279,0.0002876439
3664280,0.0047739423
3664281,0.001351935
3664282,0.001188082
3664283,0.00314774
3664284,0.0067149317
3664285,0.0049721743
3664286,0.00031118345
3664287,0.0042701927
3664288,0.01925634
3664289,0.0008623756
3664290,0.0036534045
3664291,0.0036534045
3664292,0.0065748896
3664293,0.011893535
3664294,0.02035438
3664295,0.0015109595
3664296,0.001707235
3664297,0.017731698
3664298,0.0046893144
3664299,0.001707235
3664300,0.00058372784
3664301,0.001707235
3664302,0.001045006
3664303,0.0023844878
3664304,0.0023311723
3664305,0.00074868655
3664306,0.007823169
3664307,0.0039256695
3664308,0.011957572
3664309,0.017449988
3664310,0.087505296
3664311,0.0028057657
3664312,0.016457435
3664313,0.014355701
3664314,0.0031345217
3664315,0.006456096
3664316,0.0017074933
3664317,0.00040774432
3664318,7.789101e-05
3664319,0.00094679417
3664320,0.0018814129
3664321,0.0010002899
3664322,0.0015028536
3664323,0.11242926
3664324,0.005292945
3664325,0.0014254242
3664326,0.006385843
3664327,0.005973565
3664328,0.0011243172
3664329,0.0064743967
3664330,0.0023076762
3664331,0.00019629381
3664332,0.008943658
3664333,0.0071909316
3664334,0.0042839427
3664335,0.0005868823
3664336,0.00015525275
3664337,0.0026637525
3664338,0.0030876512
3664339,0.002930295
3664340,0.00081112905
3664341,0.0025482604
3664342,0.0040878444
3664343,0.03817247
3664344,0.0006509167
3664345,0.0006635711
3664346,0.0059593963
3664347,0.0001773079
3664348,0.00088207243
3664349,0.00076563697
3664350,0.0018047635
3664351,0.0009211606
3664352,0.00081262836
3664353,0.011296209
3664354,0.016563116
3664355,0.0017612953
3664356,0.00020054072
3664357,0.0020444745
3664358,0.0055906987
3664359,0.0011872788
3664360,0.007347221
3664361,0.011467056
3664362,0.002131065
3664363,0.00020738182
3664364,0.0010710306
3664365,0.005323916
3664366,0.00028893544
3664367,0.0031710954
3664368,0.0031944793
3664369,0.0029443563
3664370,0.001043562
3664371,0.005149454
3664372,0.00083036616
3664373,0.0001847701
3664374,0.0021623992
3664375,0.0073313206
3664376,0.0004288557
3664377,0.0006837164
3664378,0.00022940912
3664379,0.0010469512
3664380,0.0002565266
3664381,0.0025292665
3664382,0.009324828
3664383,0.0052750274
3664384,0.000997027
3664385,0.0003456553
3664386,0.0061047096
3664387,0.0010555228
3664388,0.002871826
3664389,0.0067246296
3664390,0.0032144196
3664391,0.014899076
3664392,0.00017779497
3664393,0.0046459963
3664394,0.0006837164
3664395,0.007157213
3664396,0.00015106254
3664397,0.0014429394
3664398,0.0005471308
3664399,0.0075759687
3664400,0.00089950295
3664401,0.008207686
3664402,0.02399231
3664403,0.0004365711
3664404,0.0068103657
3664405,0.0045410176
3664406,0.000532208
3664407,0.00031293547
3664408,0.0026596664
3664409,0.0060050753
3664410,0.002431055
3664411,0.028172662
3664412,0.0016831069
3664413,0.002228129
3664414,0.001247552
3664415,0.0025083714
3664416,0.001076553
3664417,0.00025487345
3664418,0.003733084
3664419,0.0007378194
3664420,0.0033714043
3664421,0.011664868
3664422,0.0031699273
3664423,0.0019393141
3664424,0.0061047096
3664425,0.00016129215
3664426,0.0056286077
3664427,0.008374483
3664428,0.0063108383
3664429,0.0092575895
3664430,0.00048968225
3664431,0.0026009665
3664432,9.626834e-05
3664433,0.0003864392
3664434,0.0013810378
3664435,0.0020197576
3664436,2.2061786e-05
3664437,0.00034175118
3664438,0.0020270024
3664439,0.006408389
3664440,0.0037184218
3664441,0.0009875078
3664442,0.00034175118
3664443,0.00022717826
3664444,0.00025487345
3664445,0.001834824
3664446,0.0008650066
3664447,0.00075176614
3664448,0.008778826
3664449,0.0008650066
3664450,0.006011298
3664451,0.00030265554
3664452,0.0008650066
3664453,0.003912121
3664454,0.047844075
3664455,0.0010601161
3664456,0.0044435444
3664457,0.00025487345
3664458,0.0022107773
3664459,0.0009765835
3664460,0.00021876415
3664461,0.00023442622
3664462,0.0009765835
3664463,0.0004726933
3664464,0.0009765835
3664465,0.00041656278
3664466,0.0014148247
3664467,0.003557977
3664468,0.0005971714
3664469,0.0001388735
3664470,0.00031867815
3664471,0.0013683562
3664472,0.0045692357
3664473,0.016766448
3664474,0.0041641695
3664475,0.0015389455
3664476,0.002999903
3664477,0.0010222198
3664478,0.0013711145
3664479,0.002481965
3664480,0.0038815865
3664481,0.0019454197
3664482,0.022549812
3664483,0.014055754
3664484,0.00025344547
3664485,0.0019454197
3664486,0.0023086853
3664487,0.0036253317
3664488,0.0004903271
3664489,0.00041523104
3664490,0.0025532588
3664491,0.006036191
3664492,0.009569337
3664493,0.0026356783
3664494,0.00069256284
3664495,0.0014975594
3664496,0.00085522846
3664497,0.001614063
3664498,0.021006191
3664499,0.011099129
3664500,0.0010372185
3664501,0.009133798
3664502,0.0032261363
3664503,0.0033975048
3664504,0.0005632256
3664505,0.0027126856
3664506,0.012288059
3664507,0.031036243
3664508,0.000704112
3664509,0.0054043517
3664510,0.0022837885
3664511,0.0021287429
3664512,0.0004250041
3664513,0.00045302653
3664514,0.00045302653
3664515,0.003085842
3664516,0.019545712
3664517,0.0004250041
3664518,0.0004250041
3664519,0.007978796
3664520,0.041851863
3664521,0.15680908
3664522,0.0028703925
3664523,0.0011946873
3664524,0.028239798
3664525,0.009897017
3664526,0.0003003989
3664527,0.014047226
3664528,0.000415488
3664529,0.0016942895
3664530,0.014129353
3664531,0.003593613
3664532,0.022663474
3664533,0.005253506
3664534,0.0048583555
3664535,0.032244056
3664536,0.016524518
3664537,0.0033427908
3664538,0.030608831
3664539,0.0012124614
3664540,0.0048982096
3664541,0.0005891097
3664542,0.0066807903
3664543,0.00019639789
3664544,0.02607555
3664545,0.0011946065
3664546,0.0021307364
3664547,0.004295397
3664548,0.0022330116
3664549,0.020220522
3664550,0.016271155
3664551,0.030742291
3664552,0.15498452
3664553,0.00043519185
3664554,0.023275917
3664555,0.0032663173
3664556,0.006463913
3664557,0.006887318
3664558,0.0022054194
3664559,0.005202456
3664560,0.018492246
3664561,0.0010376386
3664562,0.0049883844
3664563,0.0021527112
3664564,0.0206819
3664565,0.0060950806
3664566,0.00029026324
3664567,0.006001095
3664568,0.0023152141
3664569,0.0018344519
3664570,4.8216356e-05
3664571,0.022705032
3664572,0.002472508
3664573,0.004391742
3664574,0.0021388382
3664575,0.0010100236
3664576,0.11638422
3664577,0.002273452
3664578,0.003074759
3664579,0.003118766
3664580,0.0007060021
3664581,0.001306702
3664582,0.011558862
3664583,0.0050229416
3664584,0.0012316933
3664585,0.0031650716
3664586,0.00021752327
3664587,2.571023e-05
3664588,0.09323178
3664589,0.0012371141
3664590,0.12823543
3664591,0.008762303
3664592,0.00066405575
3664593,0.0035836468
3664594,0.071341775
3664595,0.0003832631
3664596,0.0013711354
3664597,0.023424046
3664598,0.0013093319
3664599,0.00081757637
3664600,0.00010597214
3664601,0.00054322084
3664602,0.0066365874
3664603,0.0054153893
3664604,0.006538983
3664605,0.020937646
3664606,0.0022191869
3664607,0.0026598447
3664608,0.003835636
3664609,0.004246522
3664610,0.0018721261
3664611,0.0046267416
3664612,0.0034198703
3664613,0.0047824997
3664614,0.001802449
3664615,0.001802449
3664616,0.029835064
3664617,0.01113731
3664618,0.0010424043
3664619,0.00228386
3664620,0.015527408
3664621,0.0023031062
3664622,0.0019868417
3664623,0.026167762
3664624,0.037586566
3664625,0.0030840952
3664626,0.03297289
3664627,0.0020991946
3664628,0.0014520523
3664629,0.014745674
3664630,0.005270061
3664631,0.00175888
3664632,0.001251802
3664633,0.0024470354
3664634,0.044489846
3664635,0.0036802553
3664636,0.00057901675
3664637,0.0042884564
3664638,0.00017864906
3664639,0.00351862
3664640,0.00073928654
3664641,0.0059166895
3664642,0.00030786954
3664643,0.006282399
3664644,0.0018738251
3664645,0.0002348374
3664646,0.019114561
3664647,0.053993456
3664648,0.0016477737
3664649,0.085008
3664650,0.003060327
3664651,0.0005610422
3664652,0.037268948
3664653,0.008789226
3664654,0.00050501013
3664655,0.03870015
3664656,0.0134646585
3664657,0.0025991239
3664658,0.00050732214
3664659,0.01265971
3664660,0.4700348
3664661,0.039823044
3664662,0.0013613506
3664663,0.044690557
3664664,0.013493737
3664665,0.0021001387
3664666,0.0034489937
3664667,0.0009848741
3664668,0.00049365865
3664669,0.00010547733
3664670,0.00033627584
3664671,0.0035398097
3664672,0.004671304
3664673,0.0001600544
3664674,0.0014138132
3664675,0.0007557001
3664676,0.0026562803
3664677,0.0034627293
3664678,0.008232539
3664679,0.0020783679
3664680,0.0011382641
3664681,0.004307031
3664682,0.041824635
3664683,0.0011210777
3664684,0.003425625
3664685,0.0058217505
3664686,0.0013583357
3664687,0.0026834614
3664688,0.0063256905
3664689,0.0059956876
3664690,0.0031250133
3664691,0.00042127699
3664692,0.002107317
3664693,0.0047697667
3664694,0.005778408
3664695,0.0015050103
3664696,0.008266026
3664697,0.0026209734
3664698,0.002553588
3664699,0.00087166415
3664700,0.00034397357
3664701,0.0046857237
3664702,0.0015345571
3664703,5.355181e-05
3664704,0.000976481
3664705,0.0008967488
3664706,0.0047697667
3664707,0.0011468022
3664708,0.0151866665
3664709,0.0017922497
3664710,0.00037202876
3664711,0.0011767783
3664712,0.006817307
3664713,0.002365369
3664714,0.005695077
3664715,0.0033401928
3664716,0.0014439813
3664717,0.01844544
3664718,0.00011384121
3664719,0.020505916
3664720,0.006592582
3664721,0.00020996635
3664722,0.01870327
3664723,0.002557178
3664724,0.0002416278
3664725,0.013339863
3664726,0.0005737596
3664727,0.0016130859
3664728,0.002497254
3664729,0.0015900786
3664730,0.006806171
3664731,0.00035946717
3664732,0.002212245
3664733,0.002212245
3664734,0.00031978232
3664735,0.00036212354
3664736,0.00012882358
3664737,0.012559513
3664738,0.0004059612
3664739,0.001842611
3664740,0.002351975
3664741,0.0014973789
3664742,0.0012125127
3664743,0.0029273513
3664744,0.0041777305
3664745,0.009143376
3664746,0.0035277891
3664747,0.01242766
3664748,0.00020794633
3664749,0.0056307325
3664750,0.003980661
3664751,0.0019628168
3664752,0.0011361089
3664753,0.0004152736
3664754,0.0020457609
3664755,0.0008469424
3664756,0.026944641
3664757,0.0034298825
3664758,0.0072339214
3664759,0.0022960857
3664760,0.10849802
3664761,0.0018784864
3664762,0.011703312
3664763,0.0008249654
3664764,0.00531155
3664765,0.013895516
3664766,0.00032922643
3664767,0.0036100482
3664768,0.0027559104
3664769,0.008031661
3664770,0.0023392376
3664771,0.009270234
3664772,0.00022546902
3664773,0.0028683655
3664774,0.00061159965
3664775,0.0035544506
3664776,0.017733915
3664777,0.0004950705
3664778,0.0017055284
3664779,0.0007686514
3664780,0.0024954183
3664781,0.0015565731
3664782,0.00020230489
3664783,0.00024109046
3664784,0.003392057
3664785,0.002570906
3664786,0.049205057
3664787,0.0014346335
3664788,0.044050433
3664789,0.016445825
3664790,0.000990015
3664791,0.0016423474
3664792,0.016253663
3664793,0.0012896507
3664794,0.0005877278
3664795,0.024846667
3664796,0.0030062404
3664797,0.020167273
3664798,0.004278156
3664799,0.0043249386
3664800,0.015981264
3664801,0.004750382
3664802,0.0043378426
3664803,0.002562767
3664804,0.0021377117
3664805,0.0062517193
3664806,0.0004283566
3664807,0.0070630563
3664808,0.0052884156
3664809,0.002562767
3664810,7.728911e-05
3664811,0.0001941008
3664812,0.008011012
3664813,0.009523228
3664814,0.0019462429
3664815,0.0014515386
3664816,0.0036673394
3664817,0.00402662
3664818,0.0002639586
3664819,0.003267311
3664820,0.0017832104
3664821,0.004200546
3664822,0.0013716996
3664823,0.00493613
3664824,0.0051622107
3664825,0.0064130207
3664826,0.0025855678
3664827,0.0051622107
3664828,0.0013762298
3664829,0.18253863
3664830,0.0035668735
3664831,0.004200546
3664832,0.00068356097
3664833,0.0001078223
3664834,0.1357627
3664835,0.0049401554
3664836,0.0004826774
3664837,0.0021690952
3664838,0.0002790494
3664839,0.001749029
3664840,0.0032285554
3664841,0.0042013023
3664842,0.054389175
3664843,0.0017752293
3664844,0.0071176062
3664845,0.0068166354
3664846,0.01014299
3664847,0.004573708
3664848,0.0013473051
3664849,0.0011354868
3664850,0.0020454777
3664851,0.008341263
3664852,0.038415104
3664853,0.005271746
3664854,0.012579564
3664855,0.0035544506
3664856,0.0019822312
3664857,0.007692982
3664858,0.00018494567
3664859,0.0042622928
3664860,0.0027794058
3664861,0.0022197561
