TransactionID,isFraud
3663933,0.03798174
3663934,0.015824798
3663935,0.00013896967
3663936,0.032898184
3663937,0.0059505473
3663938,0.33630124
3663939,0.020619038
3663940,0.0018444099
3663941,0.0047055823
3663942,0.3618782
3663943,9.166359e-05
3663944,0.022748029
3663945,0.014177243
3663946,0.057268716
3663947,0.0020450777
3663948,0.00454133
3663949,0.4601057
3663950,0.003785404
3663951,0.0052311514
3663952,0.0083655985
3663953,0.00037070204
3663954,0.01897449
3663955,0.013704481
3663956,0.007903312
3663957,0.02746136
3663958,0.0051365914
3663959,0.0016011206
3663960,0.00095187203
3663961,0.0003467468
3663962,0.0047821254
3663963,0.006791418
3663964,0.015535777
3663965,0.0028459285
3663966,0.0076082563
3663967,0.03160309
3663968,0.01419757
3663969,0.028676692
3663970,0.00090378
3663971,0.012195184
3663972,0.0018926475
3663973,0.004484787
3663974,0.0082397675
3663975,0.032343794
3663976,0.0027877141
3663977,0.0033868237
3663978,0.04057565
3663979,0.026266653
3663980,0.018296476
3663981,0.033981107
3663982,0.01069568
3663983,0.004649069
3663984,0.006351573
3663985,0.005246033
3663986,0.03067294
3663987,0.0070419926
3663988,0.003866062
3663989,0.0034806496
3663990,0.0033868237
3663991,0.007461064
3663992,0.003571683
3663993,0.10485867
3663994,0.010686138
3663995,0.008882812
3663996,0.06318595
3663997,0.15173866
3663998,0.032549765
3663999,0.0259053
3664000,0.00090507645
3664001,0.00227156
3664002,0.032586917
3664003,0.16026385
3664004,0.00030098946
3664005,0.006344748
3664006,0.018818196
3664007,0.012972169
3664008,0.016354796
3664009,0.0067113484
3664010,0.016609838
3664011,0.0049931887
3664012,0.006144038
3664013,0.0058578276
3664014,0.0058578276
3664015,0.013623655
3664016,0.05392823
3664017,0.00037338622
3664018,0.003361618
3664019,0.021676907
3664020,0.016468879
3664021,0.0030523082
3664022,0.005166726
3664023,0.014774256
3664024,0.0026979554
3664025,0.0009682905
3664026,0.024923682
3664027,0.01614725
3664028,0.0044990396
3664029,0.016406357
3664030,0.0008156057
3664031,0.0055000647
3664032,0.0077522313
3664033,0.0077522313
3664034,0.0038035184
3664035,0.0021703762
3664036,0.0024180077
3664037,0.026950773
3664038,0.03508832
3664039,0.00057455915
3664040,0.0034851262
3664041,0.004782325
3664042,0.0045414013
3664043,0.043419655
3664044,0.00066431845
3664045,0.16333231
3664046,0.00025749108
3664047,0.008823098
3664048,0.0026301863
3664049,0.00984133
3664050,0.038774762
3664051,0.006975967
3664052,0.031252
3664053,0.36194474
3664054,0.006827986
3664055,0.074936025
3664056,0.09508165
3664057,0.042750962
3664058,0.05961908
3664059,0.08856369
3664060,0.00044246114
3664061,0.0012112188
3664062,0.00982292
3664063,0.025797281
3664064,0.013770236
3664065,0.00043897482
3664066,0.0015954201
3664067,0.0012855987
3664068,0.20953533
3664069,0.0025432112
3664070,0.00054100616
3664071,0.0044257552
3664072,0.08327294
3664073,0.001788221
3664074,1.7694689e-05
3664075,0.0062234066
3664076,0.0093789445
3664077,0.015182332
3664078,0.0025115267
3664079,0.030462103
3664080,0.03619675
3664081,0.007901451
3664082,0.0007032332
3664083,0.00022101711
3664084,0.008472379
3664085,0.011366733
3664086,0.010985756
3664087,0.004317844
3664088,0.09686749
3664089,0.0016414727
3664090,0.004317844
3664091,0.010003512
3664092,0.006371348
3664093,0.008418943
3664094,0.006904224
3664095,0.0032025261
3664096,0.04347327
3664097,0.06734582
3664098,0.024551623
3664099,0.0152656585
3664100,0.004819101
3664101,0.0014175166
3664102,0.016816452
3664103,0.9499151
3664104,0.014136622
3664105,0.0035217595
3664106,0.0062544043
3664107,0.00036085775
3664108,0.0028728545
3664109,0.00058502506
3664110,0.008158062
3664111,0.00093722396
3664112,0.008241369
3664113,0.0751584
3664114,0.04046839
3664115,0.093475856
3664116,0.01605217
3664117,0.0017771568
3664118,0.0076731653
3664119,0.017706625
3664120,0.0018756482
3664121,0.0012464854
3664122,0.006098658
3664123,0.01844175
3664124,0.023213614
3664125,0.007904943
3664126,0.0038942788
3664127,0.026219953
3664128,0.005015174
3664129,0.0022524763
3664130,0.015530097
3664131,0.22892389
3664132,0.003085408
3664133,0.12978388
3664134,0.03123565
3664135,0.0039820583
3664136,0.01979026
3664137,0.03123565
3664138,0.024905438
3664139,0.006142623
3664140,0.003301104
3664141,0.010296073
3664142,0.021038683
3664143,0.0056940597
3664144,0.0022856873
3664145,0.0025362365
3664146,0.011358539
3664147,0.009309657
3664148,0.009952752
3664149,0.026181836
3664150,0.0020491555
3664151,0.0015839746
3664152,0.0037582407
3664153,0.110765524
3664154,0.033672772
3664155,0.000110613495
3664156,0.00040309172
3664157,0.027701672
3664158,0.00539738
3664159,0.00016639571
3664160,0.107898004
3664161,0.021290869
3664162,0.008848935
3664163,0.001650131
3664164,0.03405206
3664165,0.0052205394
3664166,0.0011537821
3664167,0.00539738
3664168,0.000784287
3664169,0.00539738
3664170,0.070894055
3664171,0.0040512583
3664172,0.028290136
3664173,0.0027251937
3664174,0.0040512583
3664175,0.0030890782
3664176,0.06621232
3664177,0.03000042
3664178,0.0034327232
3664179,0.07388036
3664180,0.018408112
3664181,0.033877075
3664182,0.00043003308
3664183,0.007383184
3664184,0.007881671
3664185,0.008544723
3664186,0.05779818
3664187,0.002163065
3664188,0.07222765
3664189,0.0006175366
3664190,0.0066864504
3664191,0.0041972566
3664192,0.00054546533
3664193,0.013916172
3664194,0.00059664005
3664195,0.00076176855
3664196,0.0015837996
3664197,0.00027256386
3664198,0.0049032345
3664199,0.06306791
3664200,0.030279996
3664201,0.0007645499
3664202,0.001837319
3664203,0.006295552
3664204,0.035075214
3664205,0.00035569182
3664206,0.080595754
3664207,0.05160717
3664208,0.008573128
3664209,0.0051337946
3664210,0.0008521613
3664211,0.062932976
3664212,0.0011809297
3664213,0.0026879036
3664214,0.012573109
3664215,0.044743013
3664216,0.0038063633
3664217,0.00018379421
3664218,0.0144480085
3664219,4.3587686e-05
3664220,0.00082868687
3664221,0.0059349556
3664222,0.0024937072
3664223,0.0008390173
3664224,0.04379947
3664225,0.0033662573
3664226,0.0079203835
3664227,0.0033207433
3664228,0.006649605
3664229,0.015815163
3664230,0.007978723
3664231,0.00044204586
3664232,0.0048138397
3664233,0.0033459982
3664234,0.030073183
3664235,0.008751678
3664236,0.15700153
3664237,0.015667288
3664238,0.00092502614
3664239,9.042686e-05
3664240,0.008099608
3664241,0.005939858
3664242,0.0032957648
3664243,0.021147314
3664244,0.00021200256
3664245,0.0019696907
3664246,0.0001981432
3664247,0.046486344
3664248,0.0073055923
3664249,0.0031157103
3664250,0.00042920865
3664251,0.015835244
3664252,0.021182569
3664253,0.0007495975
3664254,0.06369503
3664255,0.07171481
3664256,0.04004868
3664257,0.06369503
3664258,0.039525535
3664259,0.04966801
3664260,0.012006213
3664261,0.026537046
3664262,0.0013416192
3664263,0.004129683
3664264,0.0064355256
3664265,0.0044833953
3664266,0.00033493573
3664267,0.0038046804
3664268,0.0017282992
3664269,0.017414501
3664270,0.002941874
3664271,0.033006985
3664272,0.05209526
3664273,0.01208726
3664274,0.0016414125
3664275,0.00035685563
3664276,0.0006659501
3664277,0.00035134747
3664278,0.0035786717
3664279,0.000381475
3664280,0.014281109
3664281,0.0047806893
3664282,0.00617596
3664283,0.0040182527
3664284,0.039831113
3664285,0.020253977
3664286,0.0049523218
3664287,0.015474911
3664288,0.045786656
3664289,0.0013543841
3664290,0.014524238
3664291,0.014524238
3664292,0.037714213
3664293,0.026090827
3664294,0.139644
3664295,0.007680489
3664296,0.0065741516
3664297,0.016493596
3664298,0.0150962835
3664299,0.0065741516
3664300,0.0031882918
3664301,0.0065741516
3664302,0.0027871416
3664303,0.009288048
3664304,0.016416617
3664305,0.00070780586
3664306,0.023437368
3664307,0.017087232
3664308,0.031796858
3664309,0.07160302
3664310,0.123270445
3664311,0.00944378
3664312,0.0687155
3664313,0.07541247
3664314,0.008723659
3664315,0.011471748
3664316,0.0074040727
3664317,0.0012079524
3664318,0.00015518985
3664319,0.005980891
3664320,0.015638106
3664321,0.011568701
3664322,0.01734459
3664323,0.12640922
3664324,0.026220731
3664325,0.005184991
3664326,0.02542442
3664327,0.009389121
3664328,0.008287835
3664329,0.024417585
3664330,0.004627585
3664331,0.000111620626
3664332,0.0048778453
3664333,0.009665797
3664334,0.0060694055
3664335,0.0013648935
3664336,0.00048854866
3664337,0.0029977658
3664338,0.014885366
3664339,0.005933653
3664340,0.0021948698
3664341,0.0096488455
3664342,0.015419216
3664343,0.035833623
3664344,0.0032328456
3664345,0.0019533536
3664346,0.010806341
3664347,0.0007333785
3664348,0.0027043638
3664349,0.00045874607
3664350,0.0016264624
3664351,0.00926399
3664352,0.00018582596
3664353,0.011598439
3664354,0.016926382
3664355,0.002141167
3664356,0.00060666463
3664357,0.0066374145
3664358,0.005068631
3664359,0.0040910393
3664360,0.018633278
3664361,0.018784372
3664362,0.0063194023
3664363,0.00034954288
3664364,0.002700023
3664365,0.03436588
3664366,0.00036703347
3664367,0.002844409
3664368,0.00069778896
3664369,0.0030626028
3664370,0.007704092
3664371,0.0029471994
3664372,0.0012260012
3664373,0.0048396443
3664374,0.0014615142
3664375,0.01786543
3664376,0.0018682115
3664377,0.0012938738
3664378,0.00017218842
3664379,0.0031865493
3664380,0.00021368981
3664381,0.012054654
3664382,0.027421433
3664383,0.03408433
3664384,0.0047115576
3664385,0.00039005745
3664386,0.023751983
3664387,0.003173458
3664388,0.0025349474
3664389,0.013047744
3664390,0.0118697975
3664391,0.035655793
3664392,0.0004866616
3664393,0.008966486
3664394,0.0012938738
3664395,0.0065363785
3664396,0.0004735635
3664397,0.00455106
3664398,0.0013639631
3664399,0.02190067
3664400,0.003251292
3664401,0.020563716
3664402,0.021746654
3664403,0.00067165605
3664404,0.013343466
3664405,0.016009446
3664406,0.00027089208
3664407,0.00018873104
3664408,0.0030934322
3664409,0.037934344
3664410,0.0046543125
3664411,0.03504326
3664412,0.0022595762
3664413,0.0046040053
3664414,0.0042412607
3664415,0.0033066233
3664416,0.0043886304
3664417,0.00019157794
3664418,0.00347827
3664419,0.004615433
3664420,0.00716288
3664421,0.013517916
3664422,0.008653434
3664423,0.01498786
3664424,0.023751983
3664425,0.0009210062
3664426,0.010440749
3664427,0.036628775
3664428,0.02989122
3664429,0.062758334
3664430,0.000524945
3664431,0.019303968
3664432,0.0004608707
3664433,0.00094272604
3664434,0.0027568515
3664435,0.002038168
3664436,8.5303946e-05
3664437,0.00022386714
3664438,0.0050659003
3664439,0.093675435
3664440,0.0042296993
3664441,0.0012624868
3664442,0.00022386714
3664443,0.00061481114
3664444,0.00019157794
3664445,0.011884325
3664446,0.010983487
3664447,0.0011257238
3664448,0.053139083
3664449,0.010983487
3664450,0.07347958
3664451,0.0006637546
3664452,0.010983487
3664453,0.017591225
3664454,0.15980077
3664455,0.012485784
3664456,0.030691836
3664457,0.00019157794
3664458,0.0047770175
3664459,0.010819168
3664460,5.0987423e-05
3664461,0.00016085718
3664462,0.010819168
3664463,0.0017024971
3664464,0.010819168
3664465,0.00084538915
3664466,0.0071668117
3664467,0.010448847
3664468,0.0036627932
3664469,0.00031734054
3664470,0.00023614978
3664471,0.0014070945
3664472,0.016041636
3664473,0.05445236
3664474,0.02265497
3664475,0.00041857775
3664476,0.010357545
3664477,0.0045886966
3664478,0.0044053844
3664479,0.01575441
3664480,0.031254787
3664481,0.015117311
3664482,0.092377566
3664483,0.011447603
3664484,0.0019882785
3664485,0.015117311
3664486,0.008246488
3664487,0.0017000013
3664488,0.0027269933
3664489,0.0006073319
3664490,0.011712925
3664491,0.030083824
3664492,0.02187516
3664493,0.0036624363
3664494,0.0018410437
3664495,0.0007292267
3664496,0.0024469215
3664497,0.00905049
3664498,0.07126381
3664499,0.084707454
3664500,0.0010752867
3664501,0.013404548
3664502,0.0035874918
3664503,0.009494059
3664504,0.0016394657
3664505,0.0107354615
3664506,0.014901232
3664507,0.016159179
3664508,0.0031396004
3664509,0.005048757
3664510,0.016471682
3664511,0.0075578666
3664512,0.0023518016
3664513,0.0023849949
3664514,0.0023849949
3664515,0.005846489
3664516,0.058533765
3664517,0.0023518016
3664518,0.0023518016
3664519,0.034746107
3664520,0.09698591
3664521,0.31594005
3664522,0.002196653
3664523,0.0051251194
3664524,0.0347384
3664525,0.0340244
3664526,0.005808612
3664527,0.031781342
3664528,0.00041861407
3664529,0.008639415
3664530,0.013653849
3664531,0.0020885197
3664532,0.0503649
3664533,0.010141137
3664534,0.009929605
3664535,0.09878037
3664536,0.11732343
3664537,0.010469347
3664538,0.09393164
3664539,0.0016928827
3664540,0.005667473
3664541,0.0031041221
3664542,0.0057088295
3664543,0.0011294859
3664544,0.11120021
3664545,0.0031323559
3664546,0.01922054
3664547,0.0025632835
3664548,0.017773088
3664549,0.15474887
3664550,0.022619495
3664551,0.21582161
3664552,0.4354226
3664553,0.00061117223
3664554,0.12747288
3664555,0.0029884584
3664556,0.011263258
3664557,0.049408853
3664558,0.013365525
3664559,0.017129513
3664560,0.013094087
3664561,0.0010790748
3664562,0.08711641
3664563,0.010712949
3664564,0.05515704
3664565,0.021087509
3664566,0.0004941848
3664567,0.02088681
3664568,0.005526615
3664569,0.0040459135
3664570,7.761349e-05
3664571,0.05783451
3664572,0.04622923
3664573,0.030686963
3664574,0.000539592
3664575,0.0023630778
3664576,0.19404241
3664577,0.008664924
3664578,0.016640818
3664579,0.0033078606
3664580,0.0019220209
3664581,0.0038168267
3664582,0.017503176
3664583,0.047323395
3664584,0.006137781
3664585,0.023811746
3664586,0.000454427
3664587,0.00090234395
3664588,0.26734927
3664589,0.0012464124
3664590,0.043854553
3664591,0.021832308
3664592,0.002503624
3664593,0.019785715
3664594,0.10857593
3664595,0.004825898
3664596,0.0046420707
3664597,0.056454577
3664598,0.0007895579
3664599,0.0013434873
3664600,0.00021958227
3664601,0.0027307994
3664602,0.015951822
3664603,0.0031307081
3664604,0.039178822
3664605,0.0318925
3664606,0.0021411688
3664607,0.0073584067
3664608,0.017846817
3664609,0.00859702
3664610,0.0037812414
3664611,0.06116721
3664612,0.0040796995
3664613,0.012425991
3664614,0.0020458915
3664615,0.0022269017
3664616,0.04000802
3664617,0.03297882
3664618,0.0076249256
3664619,0.011473863
3664620,0.031178897
3664621,0.023317488
3664622,0.008311517
3664623,0.011510476
3664624,0.3022427
3664625,0.007867571
3664626,0.018303478
3664627,0.0016587416
3664628,0.0073180697
3664629,0.02756174
3664630,0.0359951
3664631,0.011322568
3664632,0.0016277916
3664633,0.009648586
3664634,0.12020055
3664635,0.0030377053
3664636,0.001501576
3664637,0.03448493
3664638,0.0023932687
3664639,0.0020706553
3664640,0.0013391388
3664641,0.040047266
3664642,0.0026500432
3664643,0.0137319
3664644,0.008095269
3664645,0.0006027271
3664646,0.019182205
3664647,0.101617634
3664648,0.0072908825
3664649,0.2934581
3664650,0.027096905
3664651,0.008786228
3664652,0.009157517
3664653,0.022657586
3664654,0.00048584075
3664655,0.07914642
3664656,0.029286599
3664657,0.023833342
3664658,0.0051396256
3664659,0.0502438
3664660,0.61502856
3664661,0.15482768
3664662,0.0052107074
3664663,0.16763225
3664664,0.0414063
3664665,0.004162402
3664666,0.016261663
3664667,0.002033759
3664668,0.001547385
3664669,0.00015976073
3664670,0.0014951768
3664671,0.040099297
3664672,0.03947396
3664673,0.0011454228
3664674,0.01754507
3664675,0.0047078943
3664676,0.010752413
3664677,0.0051833037
3664678,0.026054138
3664679,0.010524849
3664680,0.0015408049
3664681,0.011666336
3664682,0.073265575
3664683,0.022930428
3664684,0.017716805
3664685,0.0040566954
3664686,0.008870638
3664687,0.009868247
3664688,0.024031661
3664689,0.013491687
3664690,0.032924242
3664691,0.00070233236
3664692,0.0016424982
3664693,0.021911312
3664694,0.02447658
3664695,0.0045381407
3664696,0.01342564
3664697,0.0070366734
3664698,0.010849077
3664699,0.0021362049
3664700,0.001723019
3664701,0.052338883
3664702,0.00060536474
3664703,0.00031043938
3664704,0.0062453714
3664705,0.0017198437
3664706,0.021911312
3664707,0.01412667
3664708,0.028268829
3664709,0.008842188
3664710,0.0003866284
3664711,0.007538728
3664712,0.0082592
3664713,0.0011334216
3664714,0.0077189063
3664715,0.010281515
3664716,0.0032413416
3664717,0.021525841
3664718,0.001730353
3664719,0.025032142
3664720,0.014319918
3664721,0.00013805227
3664722,0.045426734
3664723,0.0010675167
3664724,0.004029241
3664725,0.07299045
3664726,0.0051355897
3664727,0.0037081582
3664728,0.032413684
3664729,0.0061152587
3664730,0.010769845
3664731,0.0022103281
3664732,0.010054561
3664733,0.010054561
3664734,0.00033966187
3664735,0.0014134599
3664736,0.0011640942
3664737,0.010694368
3664738,0.0014477203
3664739,0.009189608
3664740,0.0055620386
3664741,0.0020943466
3664742,0.0030265816
3664743,0.0034360427
3664744,0.006214672
3664745,0.043851495
3664746,0.016169887
3664747,0.0376903
3664748,0.00032172995
3664749,0.028074712
3664750,0.004600139
3664751,0.0018842331
3664752,0.0028137953
3664753,0.0040328763
3664754,0.0034017847
3664755,0.0045497883
3664756,0.02958346
3664757,0.007069942
3664758,0.013420039
3664759,0.002321514
3664760,0.15841638
3664761,0.0017512527
3664762,0.015648004
3664763,0.003681432
3664764,0.014129341
3664765,0.03526471
3664766,0.001377856
3664767,0.012684946
3664768,0.024583949
3664769,0.0124137495
3664770,0.015577021
3664771,0.010065783
3664772,0.0016044658
3664773,0.018607613
3664774,0.0017488885
3664775,0.014572749
3664776,0.050842855
3664777,0.005128376
3664778,0.013327154
3664779,0.00087019824
3664780,0.0051437747
3664781,0.0056210062
3664782,0.0009196063
3664783,0.00025293417
3664784,0.018295372
3664785,0.008727293
3664786,0.14503182
3664787,0.00082007865
3664788,0.10106902
3664789,0.054837257
3664790,0.0035548343
3664791,0.009607742
3664792,0.04014662
3664793,0.0031905186
3664794,0.0006722186
3664795,0.14290938
3664796,0.0076619177
3664797,0.059283845
3664798,0.0056133675
3664799,0.008474339
3664800,0.12940429
3664801,0.0069422433
3664802,0.01687907
3664803,0.0050207833
3664804,0.02971548
3664805,0.026887327
3664806,0.0014656543
3664807,0.0047277184
3664808,0.023291457
3664809,0.0050207833
3664810,0.00051904307
3664811,0.0010781381
3664812,0.007367186
3664813,0.021871207
3664814,0.017812263
3664815,0.005718601
3664816,0.0042745722
3664817,0.022581207
3664818,0.00042794892
3664819,0.05429617
3664820,0.00095919793
3664821,0.015108993
3664822,0.003645573
3664823,0.0087871
3664824,0.01167961
3664825,0.012692072
3664826,0.04391706
3664827,0.01167961
3664828,0.011575027
3664829,0.06556035
3664830,0.0029040787
3664831,0.015108993
3664832,0.004363774
3664833,0.0004634685
3664834,0.06692152
3664835,0.010190275
3664836,0.0010111198
3664837,0.0064730505
3664838,0.0001351119
3664839,0.004604007
3664840,0.0021315485
3664841,0.024889933
3664842,0.08885129
3664843,0.009661881
3664844,0.059592154
3664845,0.016384931
3664846,0.100556865
3664847,0.011215154
3664848,0.009412131
3664849,0.006658812
3664850,0.004720414
3664851,0.12518105
3664852,0.07138864
3664853,0.01591845
3664854,0.051296372
3664855,0.013614975
3664856,0.002271763
3664857,0.039037336
3664858,0.0009218516
3664859,0.024324095
3664860,0.009263501
3664861,0.00509193
3664862,0.031021234
3664863,0.0018152912
3664864,0.00844373
3664865,0.009156081
3664866,0.12518105
3664867,0.015110554
3664868,0.019444512
3664869,0.0012993903
3664870,0.0014366092
3664871,0.23898737
3664872,0.00498471
3664873,0.0988661
3664874,0.012953062
3664875,0.0023836147
3664876,0.013234225
3664877,0.006800043
3664878,0.028614804
3664879,0.04078152
3664880,0.003826968
3664881,0.005130761
3664882,0.09018853
3664883,0.10146067
3664884,0.011619618
3664885,0.180455
3664886,0.021533642
3664887,0.81333554
3664888,0.05256996
3664889,0.040014073
3664890,0.028206285
3664891,0.010535611
3664892,0.0018859342
3664893,0.025035523
